5.368264217929e+05,7.358835150553e+06,1.470728880801e+02
5.368266491945e+05,7.358834302465e+06,1.466599061396e+02
5.368270356781e+05,7.358834658805e+06,1.472329704017e+02
5.368263216564e+05,7.358836006852e+06,1.479294456215e+02
5.368271293831e+05,7.358835764212e+06,1.483221091133e+02
5.368273835323e+05,7.358835024077e+06,1.480789360573e+02
5.368276023172e+05,7.358834265539e+06,1.476648952768e+02
5.368278191993e+05,7.358835251889e+06,1.485936862741e+02
5.368281965734e+05,7.358835600840e+06,1.490487640916e+02
5.368290395941e+05,7.358835439059e+06,1.495546065787e+02
5.368280058165e+05,7.358834562403e+06,1.482798261678e+02
5.368285371635e+05,7.358834809760e+06,1.489262391396e+02
5.368286827533e+05,7.358834180037e+06,1.486627320215e+02
5.368290978945e+05,7.358834578576e+06,1.491888358941e+02
5.368262738984e+05,7.358834047320e+06,1.460178517021e+02
5.368269624762e+05,7.358833643757e+06,1.464283728887e+02
5.368273111606e+05,7.358834010309e+06,1.469306136462e+02
5.368272090952e+05,7.358833006736e+06,1.460566434376e+02
5.368278771029e+05,7.358833566740e+06,1.473923570709e+02
5.368278238407e+05,7.358832575679e+06,1.462066011125e+02
5.368281135425e+05,7.358832928892e+06,1.470599768535e+02
5.368285318096e+05,7.358832182490e+06,1.466277619964e+02
5.368288463820e+05,7.358832487716e+06,1.472608814844e+02
5.368282233867e+05,7.358833733567e+06,1.479059175348e+02
5.368288803418e+05,7.358833491167e+06,1.483189450878e+02
5.368292151916e+05,7.358833778760e+06,1.488543076169e+02
5.368291766529e+05,7.358832772750e+06,1.480058308534e+02
5.368300056026e+05,7.358834418016e+06,1.495434277849e+02
5.368309102780e+05,7.358834169020e+06,1.496656633732e+02
5.368296395538e+05,7.358832107173e+06,1.474519776748e+02
5.368298088800e+05,7.358833169994e+06,1.486520520036e+02
5.368299474588e+05,7.358833458277e+06,1.490563940528e+02
5.368308500960e+05,7.358833218742e+06,1.492492797867e+02
5.368299093699e+05,7.358832532180e+06,1.482177905228e+02
5.368307535227e+05,7.358832172630e+06,1.483593888309e+02
5.368310290459e+05,7.358832670377e+06,1.488951778608e+02
5.368318029332e+05,7.358833090151e+06,1.494428797364e+02
5.368327650431e+05,7.358832992223e+06,1.496571157981e+02
5.368315464182e+05,7.358831913027e+06,1.485519500241e+02
5.368319445162e+05,7.358832261921e+06,1.489768905316e+02
5.368328317581e+05,7.358832062322e+06,1.493421750765e+02
5.368257271893e+05,7.358831947189e+06,1.422559570350e+02
5.368260216082e+05,7.358831855895e+06,1.432398946161e+02
5.368265317689e+05,7.358831381290e+06,1.437075831094e+02
5.368261436376e+05,7.358831118675e+06,1.422851299846e+02
5.368263031791e+05,7.358831150206e+06,1.429807256407e+02
5.368263718993e+05,7.358830600166e+06,1.422651040503e+02
5.368266173711e+05,7.358830737971e+06,1.432391662913e+02
5.368261883469e+05,7.358832076781e+06,1.440369037963e+02
5.368266909559e+05,7.358831663940e+06,1.443457279158e+02
5.368270532796e+05,7.358830917946e+06,1.440760271536e+02
5.368275136155e+05,7.358831760822e+06,1.437076248117e+02
5.368279344043e+05,7.358830626432e+06,1.434083871180e+02
5.368276918327e+05,7.358831624685e+06,1.443056779196e+02
5.368279439523e+05,7.358831695656e+06,1.451847556484e+02
5.368284537076e+05,7.358831352360e+06,1.455847123148e+02
5.368280007706e+05,7.358830767366e+06,1.441856148195e+02
5.368284160838e+05,7.358830366512e+06,1.443451998689e+02
5.368287782660e+05,7.358830636657e+06,1.452543040303e+02
5.368268704406e+05,7.358829883250e+06,1.421754814985e+02
5.368269664794e+05,7.358830080621e+06,1.431394662923e+02
5.368273568190e+05,7.358829343523e+06,1.422845084714e+02
5.368275440889e+05,7.358829531871e+06,1.431591575548e+02
5.368283725430e+05,7.358829538760e+06,1.426422226112e+02
5.368285414506e+05,7.358829590057e+06,1.433384662731e+02
5.368278369875e+05,7.358828976256e+06,1.421752838794e+02
5.368286137461e+05,7.358828645937e+06,1.423143702878e+02
5.368289527187e+05,7.358828915251e+06,1.430995360871e+02
5.368274039584e+05,7.358829952626e+06,1.438363109162e+02
5.368287463480e+05,7.358829699805e+06,1.441952975699e+02
5.368289837005e+05,7.358829842293e+06,1.448541833567e+02
5.368281751395e+05,7.358832037212e+06,1.460658919342e+02
5.368288209830e+05,7.358831537159e+06,1.461558811841e+02
5.368291365527e+05,7.358831702057e+06,1.467580020562e+02
5.368294397368e+05,7.358831022670e+06,1.456951855213e+02
5.368298458814e+05,7.358830537445e+06,1.453348611921e+02
5.368304742824e+05,7.358830069350e+06,1.453151138588e+02
5.368294770399e+05,7.358828434348e+06,1.433187325687e+02
5.368294798340e+05,7.358829159117e+06,1.444150730082e+02
5.368295593610e+05,7.358829511949e+06,1.449943564571e+02
5.368309552950e+05,7.358829418414e+06,1.446658028733e+02
5.368307169677e+05,7.358829552895e+06,1.450951867602e+02
5.368297448695e+05,7.358828694877e+06,1.440559403127e+02
5.368303940010e+05,7.358828440453e+06,1.445552346016e+02
5.368307111606e+05,7.358828788002e+06,1.447552812326e+02
5.368311952478e+05,7.358829070427e+06,1.445959620160e+02
5.368313394197e+05,7.358829082200e+06,1.453457393545e+02
5.368317620797e+05,7.358828233642e+06,1.445766362478e+02
5.368317101705e+05,7.358828356262e+06,1.451759556516e+02
5.368295438411e+05,7.358831186094e+06,1.463866451834e+02
5.368298775141e+05,7.358831440599e+06,1.470595245771e+02
5.368307202357e+05,7.358831240285e+06,1.472914372110e+02
5.368299591632e+05,7.358830759751e+06,1.460959869312e+02
5.368307108724e+05,7.358830388814e+06,1.463671327968e+02
5.368307094590e+05,7.358830793834e+06,1.468792014165e+02
5.368309147432e+05,7.358831595918e+06,1.478956580767e+02
5.368314198232e+05,7.358830899167e+06,1.476138603224e+02
5.368315798241e+05,7.358830241108e+06,1.463680485742e+02
5.368317576940e+05,7.358830263392e+06,1.472317120102e+02
5.368323561179e+05,7.358829712125e+06,1.475740015185e+02
5.368316732908e+05,7.358831275043e+06,1.482388376696e+02
5.368324631373e+05,7.358830905047e+06,1.485220775824e+02
5.368327619955e+05,7.358831183513e+06,1.489164748965e+02
5.368319490106e+05,7.358830567758e+06,1.479464198707e+02
5.368326796937e+05,7.358830197734e+06,1.482093553552e+02
5.368309186882e+05,7.358829734101e+06,1.459360114161e+02
5.368315165884e+05,7.358829385745e+06,1.459565312984e+02
5.368321126327e+05,7.358829647197e+06,1.469505588217e+02
5.368322749493e+05,7.358829103728e+06,1.463785515136e+02
5.368325859351e+05,7.358829177176e+06,1.471317573954e+02
5.368326453965e+05,7.358828217527e+06,1.462183550059e+02
5.368328246152e+05,7.358829390375e+06,1.479368647878e+02
5.368274185001e+05,7.358827441895e+06,1.346358341735e+02
5.368274124009e+05,7.358827785663e+06,1.354369190971e+02
5.368277051047e+05,7.358826970950e+06,1.343039589795e+02
5.368278394449e+05,7.358827172208e+06,1.352805137966e+02
5.368283037904e+05,7.358826481765e+06,1.344406164785e+02
5.368285373773e+05,7.358826625090e+06,1.353198095734e+02
5.368276236654e+05,7.358827861070e+06,1.362591077540e+02
5.368277729283e+05,7.358827963331e+06,1.372888789633e+02
5.368281505930e+05,7.358827407084e+06,1.372593561817e+02
5.368284993051e+05,7.358826837416e+06,1.362591787620e+02
5.368286480270e+05,7.358826820606e+06,1.372595746922e+02
5.368286614122e+05,7.358826087291e+06,1.342846653260e+02
5.368289043475e+05,7.358826175444e+06,1.349095098646e+02
5.368278798584e+05,7.358828027689e+06,1.382421627862e+02
5.368278766455e+05,7.358828215346e+06,1.389708522850e+02
5.368282473464e+05,7.358827490029e+06,1.382815425717e+02
5.368284119634e+05,7.358827672776e+06,1.393257828466e+02
5.368287553271e+05,7.358826983481e+06,1.382521504847e+02
5.368288114060e+05,7.358827080571e+06,1.390301731404e+02
5.368286046650e+05,7.358827788157e+06,1.402637729746e+02
5.368286647099e+05,7.358827824189e+06,1.412136542991e+02
5.368291466845e+05,7.358826240003e+06,1.363378619175e+02
5.368291951046e+05,7.358826232414e+06,1.373776082262e+02
5.368292497988e+05,7.358825629383e+06,1.343531024860e+02
5.368294042130e+05,7.358825890193e+06,1.353201772510e+02
5.368298900531e+05,7.358825334955e+06,1.347243328410e+02
5.368300922485e+05,7.358825412434e+06,1.353986934009e+02
5.368295752852e+05,7.358825009813e+06,1.340312626290e+02
5.368302149536e+05,7.358824566440e+06,1.344023178006e+02
5.368305490094e+05,7.358824809343e+06,1.352620839990e+02
5.368295654917e+05,7.358825961695e+06,1.363575802416e+02
5.368296542924e+05,7.358825976070e+06,1.372698329663e+02
5.368301732261e+05,7.358825466485e+06,1.362893811919e+02
5.368303618998e+05,7.358825450220e+06,1.372506853455e+02
5.368306408152e+05,7.358824970971e+06,1.362407876200e+02
5.368309771091e+05,7.358824369931e+06,1.354188872627e+02
5.368308699950e+05,7.358825053393e+06,1.372412915653e+02
5.368311885143e+05,7.358824513013e+06,1.363294662751e+02
5.368313681707e+05,7.358824696063e+06,1.372516222043e+02
5.368318557986e+05,7.358824031367e+06,1.366536727119e+02
5.368320850341e+05,7.358824148698e+06,1.373604971092e+02
5.368293427158e+05,7.358826445972e+06,1.383017418298e+02
5.368294881285e+05,7.358826659806e+06,1.392474158584e+02
5.368301636820e+05,7.358826197919e+06,1.395635437720e+02
5.368291510548e+05,7.358827278665e+06,1.404122397554e+02
5.368292818360e+05,7.358827256494e+06,1.412535023024e+02
5.368295912581e+05,7.358826874027e+06,1.402050047565e+02
5.368297512359e+05,7.358826959126e+06,1.411943143165e+02
5.368303776473e+05,7.358826286283e+06,1.403043521605e+02
5.368304383978e+05,7.358826382258e+06,1.412146531242e+02
5.368297912003e+05,7.358825981134e+06,1.381739911092e+02
5.368303682623e+05,7.358825472692e+06,1.382925330983e+02
5.368304238922e+05,7.358825696409e+06,1.392185195075e+02
5.368307871347e+05,7.358825762637e+06,1.400972983212e+02
5.368308962797e+05,7.358825065653e+06,1.382931113919e+02
5.368310606911e+05,7.358825178485e+06,1.393178269916e+02
5.368313752178e+05,7.358824808683e+06,1.382442801521e+02
5.368315102205e+05,7.358824824185e+06,1.391309550410e+02
5.368322221068e+05,7.358824262503e+06,1.382944418771e+02
5.368322071675e+05,7.358824386086e+06,1.392403359317e+02
5.368313531117e+05,7.358825164614e+06,1.402263993612e+02
5.368313137729e+05,7.358825378257e+06,1.412157340425e+02
5.368317994762e+05,7.358824888936e+06,1.413848672184e+02
5.368321997625e+05,7.358824499656e+06,1.402275288271e+02
5.368322888569e+05,7.358824454013e+06,1.412568499206e+02
5.368304598915e+05,7.358823867711e+06,1.340803068543e+02
5.368310486355e+05,7.358823387160e+06,1.343245627019e+02
5.368313832925e+05,7.358823677543e+06,1.352920399773e+02
5.368318809733e+05,7.358823189468e+06,1.354098565299e+02
5.368313931634e+05,7.358822608836e+06,1.340319528637e+02
5.368317338435e+05,7.358822372884e+06,1.344616786882e+02
5.368321767871e+05,7.358822447630e+06,1.352829349804e+02
5.368316250211e+05,7.358823832817e+06,1.360654086394e+02
5.368321835053e+05,7.358823550599e+06,1.363403516982e+02
5.368325030700e+05,7.358823676179e+06,1.371449849516e+02
5.368323695685e+05,7.358822802823e+06,1.359682428226e+02
5.368321783466e+05,7.358821513821e+06,1.342569906020e+02
5.368323819761e+05,7.358821688998e+06,1.349898687670e+02
5.368287558741e+05,7.358827893841e+06,1.419372031171e+02
5.368294105865e+05,7.358827452626e+06,1.421856132525e+02
5.368296596509e+05,7.358827592032e+06,1.429506473985e+02
5.368301105065e+05,7.358827307192e+06,1.434285735841e+02
5.368298124103e+05,7.358826988806e+06,1.419079935218e+02
5.368304056627e+05,7.358826486904e+06,1.422360841469e+02
5.368305313937e+05,7.358826523791e+06,1.431802764252e+02
5.368304967745e+05,7.358827308021e+06,1.441860106621e+02
5.368309774878e+05,7.358827800764e+06,1.447453223435e+02
5.368306700497e+05,7.358826743850e+06,1.438871735830e+02
5.368311855804e+05,7.358826083391e+06,1.434098714577e+02
5.368309887383e+05,7.358827075023e+06,1.445456442847e+02
5.368312151073e+05,7.358827093186e+06,1.447256093057e+02
5.368323896104e+05,7.358827119352e+06,1.444674946418e+02
5.368324543268e+05,7.358827199979e+06,1.452268767066e+02
5.368314224651e+05,7.358826392233e+06,1.442070105995e+02
5.368323422972e+05,7.358826106402e+06,1.441284657603e+02
5.368313708278e+05,7.358825541864e+06,1.422769213313e+02
5.368315484864e+05,7.358825659723e+06,1.431217357627e+02
5.368321781135e+05,7.358824985948e+06,1.422780070144e+02
5.368323547437e+05,7.358825450270e+06,1.432720546149e+02
5.368324598479e+05,7.358824493149e+06,1.419905934048e+02
5.368319979217e+05,7.358825771522e+06,1.437593815737e+02
5.368326108681e+05,7.358827432486e+06,1.458674677298e+02
5.368294808400e+05,7.358835779687e+06,1.498594005236e+02
5.368300942597e+05,7.358835288839e+06,1.499906435393e+02
5.368310962292e+05,7.358835200295e+06,1.502050162609e+02
5.368304752484e+05,7.358834808573e+06,1.498991298017e+02
5.368310939975e+05,7.358834649802e+06,1.499099011433e+02
5.368320630477e+05,7.358835153122e+06,1.502778159444e+02
5.368329894760e+05,7.358835116485e+06,1.503608434832e+02
5.368320103751e+05,7.358834201208e+06,1.499513118354e+02
5.368329654941e+05,7.358834074052e+06,1.500645642114e+02
5.368322235684e+05,7.358833570979e+06,1.497784664503e+02
5.368328308926e+05,7.358833412678e+06,1.498300428331e+02
5.368346735223e+05,7.358833953276e+06,1.497649020336e+02
5.368350931481e+05,7.358833053522e+06,1.496631315022e+02
5.368335904001e+05,7.358831863031e+06,1.496572376907e+02
5.368354201450e+05,7.358832573913e+06,1.496936831822e+02
5.368358107134e+05,7.358831814980e+06,1.495823640358e+02
5.368336483585e+05,7.358830983950e+06,1.493122369434e+02
5.368345700742e+05,7.358830756370e+06,1.495267299459e+02
5.368335957317e+05,7.358829957651e+06,1.486343919893e+02
5.368337092099e+05,7.358830406467e+06,1.488975845272e+02
5.368345525634e+05,7.358830018736e+06,1.490507205387e+02
5.368358575792e+05,7.358830973369e+06,1.495915176921e+02
5.368365834816e+05,7.358830746783e+06,1.496745359489e+02
5.368354075148e+05,7.358829999644e+06,1.495080073747e+02
5.368368373575e+05,7.358830028453e+06,1.494721642534e+02
5.368333338259e+05,7.358828786250e+06,1.475149429020e+02
5.368333247510e+05,7.358827766541e+06,1.465704777795e+02
5.368335413498e+05,7.358828061211e+06,1.471330423759e+02
5.368343736601e+05,7.358827802396e+06,1.473659890132e+02
5.368335374996e+05,7.358829141214e+06,1.481396082532e+02
5.368344102789e+05,7.358828853111e+06,1.483330536768e+02
5.368349120990e+05,7.358829200290e+06,1.489701022726e+02
5.368345507895e+05,7.358828347703e+06,1.478999384647e+02
5.368350536716e+05,7.358827492535e+06,1.476792591246e+02
5.368351384405e+05,7.358828483481e+06,1.486774122980e+02
5.368355242578e+05,7.358828841485e+06,1.491735235735e+02
5.368364578423e+05,7.358828675274e+06,1.493381056351e+02
5.368353976648e+05,7.358827948159e+06,1.482946443759e+02
5.368357520985e+05,7.358828275001e+06,1.488507529611e+02
5.368363698717e+05,7.358827621459e+06,1.484990452087e+02
5.368362987890e+05,7.358828157359e+06,1.489330021919e+02
5.368386273610e+05,7.358830309418e+06,1.497524391182e+02
5.368374903910e+05,7.358829761025e+06,1.496462375332e+02
5.368385192163e+05,7.358829578075e+06,1.496296705617e+02
5.368396949251e+05,7.358830317518e+06,1.497871934773e+02
5.368406753698e+05,7.358830225914e+06,1.497203520372e+02
5.368394975264e+05,7.358829445283e+06,1.496334111814e+02
5.368404769094e+05,7.358829403358e+06,1.496071286244e+02
5.368378152752e+05,7.358828469046e+06,1.486860407631e+02
5.368375022696e+05,7.358828693328e+06,1.491597545273e+02
5.368385044832e+05,7.358828438357e+06,1.493554213127e+02
5.368373176199e+05,7.358827526825e+06,1.485323103335e+02
5.368370914451e+05,7.358828043151e+06,1.488043602417e+02
5.368383865461e+05,7.358827543850e+06,1.485260435444e+02
5.368384853613e+05,7.358827871127e+06,1.489404620948e+02
5.368395236303e+05,7.358828285954e+06,1.493290547677e+02
5.368404395659e+05,7.358828512754e+06,1.494442538313e+02
5.368392979076e+05,7.358827148234e+06,1.487513014096e+02
5.368392917312e+05,7.358827586200e+06,1.490041041723e+02
5.368403174497e+05,7.358827403313e+06,1.490890325758e+02
5.368432742581e+05,7.358832709861e+06,1.491563457870e+02
5.368415476024e+05,7.358832128418e+06,1.497769329754e+02
5.368419262927e+05,7.358831690813e+06,1.497577569366e+02
5.368426582154e+05,7.358831568059e+06,1.496392974662e+02
5.368442686219e+05,7.358831829064e+06,1.488358546201e+02
5.368438929734e+05,7.358832245042e+06,1.491080383639e+02
5.368449281021e+05,7.358831856327e+06,1.487983928866e+02
5.368446295035e+05,7.358831821404e+06,1.491315625197e+02
5.368449713922e+05,7.358831456538e+06,1.486362793371e+02
5.368455879591e+05,7.358832216368e+06,1.483966309455e+02
5.368455146557e+05,7.358830852167e+06,1.484056597854e+02
5.368489527798e+05,7.358831636997e+06,1.477241356007e+02
5.368484713740e+05,7.358831159607e+06,1.478127357463e+02
5.368482103741e+05,7.358831777404e+06,1.479432373710e+02
5.368485755105e+05,7.358831660846e+06,1.480866549161e+02
5.368487070122e+05,7.358830800955e+06,1.479352416371e+02
5.368416949374e+05,7.358830345482e+06,1.496944676445e+02
5.368426780221e+05,7.358830105230e+06,1.495162642324e+02
5.368414183838e+05,7.358829372051e+06,1.495100161843e+02
5.368423816839e+05,7.358829562160e+06,1.493625593139e+02
5.368434947672e+05,7.358829904538e+06,1.492159274803e+02
5.368414685089e+05,7.358828361491e+06,1.494183507398e+02
5.368425790476e+05,7.358828241973e+06,1.493323083993e+02
5.368413110999e+05,7.358827220071e+06,1.492450865986e+02
5.368423220795e+05,7.358827199640e+06,1.491586082732e+02
5.368435612457e+05,7.358827932080e+06,1.491746987068e+02
5.368447793685e+05,7.358827896862e+06,1.487958937894e+02
5.368443546749e+05,7.358828141291e+06,1.490167139085e+02
5.368438188929e+05,7.358827006251e+06,1.488113671227e+02
5.368433851049e+05,7.358827200892e+06,1.489914131070e+02
5.368444284571e+05,7.358826842320e+06,1.487739242019e+02
5.368441875179e+05,7.358827219708e+06,1.488536675266e+02
5.368458874583e+05,7.358830246082e+06,1.482048100486e+02
5.368465422978e+05,7.358829781782e+06,1.482989543060e+02
5.368469252178e+05,7.358828895946e+06,1.480679805322e+02
5.368472259108e+05,7.358829588157e+06,1.484642134329e+02
5.368475108083e+05,7.358828751598e+06,1.481720473521e+02
5.368483443648e+05,7.358828389671e+06,1.483179553546e+02
5.368451585789e+05,7.358828040876e+06,1.488079100838e+02
5.368452777828e+05,7.358827101286e+06,1.487578688978e+02
5.368460308486e+05,7.358826500208e+06,1.485390918975e+02
5.368476147782e+05,7.358827893164e+06,1.479298837831e+02
5.368484186799e+05,7.358827761054e+06,1.480856500256e+02
5.368486093017e+05,7.358826732868e+06,1.479655734443e+02
5.368328285148e+05,7.358823841902e+06,1.385512685652e+02
5.368328142393e+05,7.358823909151e+06,1.393002511721e+02
5.368328461265e+05,7.358823913070e+06,1.402978156564e+02
5.368328451502e+05,7.358823906676e+06,1.413469319738e+02
5.368326954534e+05,7.358822094591e+06,1.356260884594e+02
5.368327704907e+05,7.358823011599e+06,1.365468874022e+02
5.368331297534e+05,7.358823176521e+06,1.373815152420e+02
5.368337072108e+05,7.358822798087e+06,1.375003581383e+02
5.368330569055e+05,7.358822311988e+06,1.362632083924e+02
5.368333382271e+05,7.358822726440e+06,1.370087368414e+02
5.368339443291e+05,7.358821902933e+06,1.364605302445e+02
5.368340050845e+05,7.358822257462e+06,1.372062656819e+02
5.368349332898e+05,7.358821854244e+06,1.365208224857e+02
5.368349418733e+05,7.358821810763e+06,1.373157799813e+02
5.368359208737e+05,7.358821614757e+06,1.367283931860e+02
5.368359000770e+05,7.358821673626e+06,1.373468674618e+02
5.368328277164e+05,7.358821100236e+06,1.346580919816e+02
5.368330712392e+05,7.358821436652e+06,1.352645804279e+02
5.368342260550e+05,7.358820792345e+06,1.347676754597e+02
5.368339696615e+05,7.358821158241e+06,1.353636853001e+02
5.368330341735e+05,7.358820760999e+06,1.342383737319e+02
5.368339031681e+05,7.358820542224e+06,1.343177724616e+02
5.368340527416e+05,7.358821603415e+06,1.360097803677e+02
5.368348355345e+05,7.358820722814e+06,1.348272046787e+02
5.368349390736e+05,7.358821159938e+06,1.353650914990e+02
5.368358867990e+05,7.358820831410e+06,1.355329847753e+02
5.368347710394e+05,7.358820155089e+06,1.343971545889e+02
5.368352047674e+05,7.358820572841e+06,1.349255552556e+02
5.368355296149e+05,7.358819804430e+06,1.346524251775e+02
5.368359327740e+05,7.358820213506e+06,1.351223264098e+02
5.368349617447e+05,7.358821534595e+06,1.360699854348e+02
5.368359198394e+05,7.358821344883e+06,1.362577557768e+02
5.368362793882e+05,7.358821453608e+06,1.369155353422e+02
5.368332773079e+05,7.358823350577e+06,1.382666226201e+02
5.368333421717e+05,7.358823493192e+06,1.392715701743e+02
5.368339540855e+05,7.358822941877e+06,1.384349338425e+02
5.368340292427e+05,7.358823046702e+06,1.393220067509e+02
5.368342426170e+05,7.358822391177e+06,1.381306199999e+02
5.368342991610e+05,7.358822644837e+06,1.390169726259e+02
5.368333047826e+05,7.358823517612e+06,1.402194641022e+02
5.368333138216e+05,7.358823401991e+06,1.412487320616e+02
5.368340414591e+05,7.358823001596e+06,1.402702019154e+02
5.368339609562e+05,7.358822876287e+06,1.412600257141e+02
5.368345375848e+05,7.358822513444e+06,1.404098898805e+02
5.368343386522e+05,7.358822568063e+06,1.413203358181e+02
5.368349089754e+05,7.358821903203e+06,1.382991195344e+02
5.368349340915e+05,7.358822045789e+06,1.392846816892e+02
5.368358876191e+05,7.358821846392e+06,1.382909400105e+02
5.368359218424e+05,7.358821790456e+06,1.392766253590e+02
5.368349175050e+05,7.358822169806e+06,1.402128478672e+02
5.368349378218e+05,7.358822272927e+06,1.412323057037e+02
5.368358638268e+05,7.358821694582e+06,1.402742118324e+02
5.368358744904e+05,7.358821728999e+06,1.412345332145e+02
5.368362399789e+05,7.358821408166e+06,1.414833631957e+02
5.368365276145e+05,7.358821520966e+06,1.376722948417e+02
5.368365458931e+05,7.358820749596e+06,1.357592993549e+02
5.368367617031e+05,7.358820018955e+06,1.355641859995e+02
5.368368773588e+05,7.358821097529e+06,1.363574310091e+02
5.368369268805e+05,7.358821279950e+06,1.373095752902e+02
5.368375230788e+05,7.358820485868e+06,1.368102836575e+02
5.368378224645e+05,7.358820695159e+06,1.374098260214e+02
5.368371822493e+05,7.358820162588e+06,1.359272200800e+02
5.368378397903e+05,7.358819838662e+06,1.363989951364e+02
5.368381205834e+05,7.358820207402e+06,1.369489735847e+02
5.368384886626e+05,7.358820373043e+06,1.378046856736e+02
5.368385973173e+05,7.358819610100e+06,1.365478793370e+02
5.368388266779e+05,7.358819815251e+06,1.373828355337e+02
5.368367151219e+05,7.358821590019e+06,1.383318032404e+02
5.368366600007e+05,7.358821535253e+06,1.392288418733e+02
5.368366620756e+05,7.358821419904e+06,1.402166422216e+02
5.368366209960e+05,7.358821490888e+06,1.413749381998e+02
5.368371435981e+05,7.358821285398e+06,1.382146296302e+02
5.368370979011e+05,7.358821326785e+06,1.393087720367e+02
5.368378704197e+05,7.358820948456e+06,1.383147965062e+02
5.368378553475e+05,7.358821011774e+06,1.393005496754e+02
5.368369107350e+05,7.358821310509e+06,1.402765498199e+02
5.368369720313e+05,7.358821286755e+06,1.411579202401e+02
5.368378277378e+05,7.358820965961e+06,1.402886106436e+02
5.368378283799e+05,7.358820970544e+06,1.412590449705e+02
5.368387561742e+05,7.358820433973e+06,1.383860068381e+02
5.368387617584e+05,7.358820489448e+06,1.392535807904e+02
5.368391543765e+05,7.358819953103e+06,1.381213683361e+02
5.368391871459e+05,7.358820049105e+06,1.395513062440e+02
5.368396605744e+05,7.358819543816e+06,1.383689734732e+02
5.368397955798e+05,7.358819568945e+06,1.392964613420e+02
5.368386939964e+05,7.358820472155e+06,1.403108977001e+02
5.368386847357e+05,7.358820496466e+06,1.412913652239e+02
5.368391811388e+05,7.358819987159e+06,1.403126295332e+02
5.368391729330e+05,7.358819953472e+06,1.411841938247e+02
5.368397981146e+05,7.358819424151e+06,1.402653243910e+02
5.368396495071e+05,7.358819348750e+06,1.412158767255e+02
5.368333387676e+05,7.358825945596e+06,1.436914580740e+02
5.368331355012e+05,7.358826948627e+06,1.455679418998e+02
5.368333098061e+05,7.358826048356e+06,1.442097129074e+02
5.368333827194e+05,7.358826256579e+06,1.451084031624e+02
5.368339855979e+05,7.358825956153e+06,1.453696317020e+02
5.368331017628e+05,7.358824993481e+06,1.433130209918e+02
5.368341652602e+05,7.358824952546e+06,1.436334108490e+02
5.368330634747e+05,7.358824161119e+06,1.423291042282e+02
5.368333344008e+05,7.358824450653e+06,1.430052744631e+02
5.368338760254e+05,7.358824048253e+06,1.434043418002e+02
5.368342349387e+05,7.358825114039e+06,1.442414807997e+02
5.368344174012e+05,7.358825073274e+06,1.451206448391e+02
5.368350324867e+05,7.358824189314e+06,1.435757035101e+02
5.368356912235e+05,7.358823516266e+06,1.434578595157e+02
5.368346950806e+05,7.358824579385e+06,1.441029855165e+02
5.368351947496e+05,7.358824491940e+06,1.455926498389e+02
5.368359623335e+05,7.358824564131e+06,1.456746209758e+02
5.368351809457e+05,7.358824131324e+06,1.442139263978e+02
5.368351843398e+05,7.358824288827e+06,1.451026912238e+02
5.368357877979e+05,7.358823595273e+06,1.442455838678e+02
5.368360997133e+05,7.358823892593e+06,1.452150021929e+02
5.368335028750e+05,7.358827292402e+06,1.461595745448e+02
5.368338577721e+05,7.358827536379e+06,1.468021858279e+02
5.368342064430e+05,7.358826853708e+06,1.463414268006e+02
5.368346711705e+05,7.358827238030e+06,1.469947490418e+02
5.368343327099e+05,7.358826169785e+06,1.459707644453e+02
5.368353509390e+05,7.358826927947e+06,1.473279466378e+02
5.368362941091e+05,7.358826501348e+06,1.475013599066e+02
5.368352095840e+05,7.358825948119e+06,1.464640025948e+02
5.368353992820e+05,7.358826163621e+06,1.469060322296e+02
5.368360443572e+05,7.358825501487e+06,1.465865124613e+02
5.368362534293e+05,7.358825796720e+06,1.470589043087e+02
5.368356070321e+05,7.358827213445e+06,1.478719126309e+02
5.368363821636e+05,7.358826886577e+06,1.479848605902e+02
5.368345624391e+05,7.358825264226e+06,1.458412130968e+02
5.368352765360e+05,7.358824856004e+06,1.460133682000e+02
5.368362924966e+05,7.358824968854e+06,1.461561065287e+02
5.368370569894e+05,7.358823697290e+06,1.452575820180e+02
5.368380550127e+05,7.358823612719e+06,1.452704082438e+02
5.368390736218e+05,7.358823519329e+06,1.452433767415e+02
5.368400783738e+05,7.358823314476e+06,1.453867855252e+02
5.368371239136e+05,7.358825707964e+06,1.473832491382e+02
5.368379567139e+05,7.358825371140e+06,1.475870681933e+02
5.368373178008e+05,7.358826621226e+06,1.480783533696e+02
5.368383213577e+05,7.358826675694e+06,1.482733388651e+02
5.368374998151e+05,7.358826143870e+06,1.479479605814e+02
5.368381677794e+05,7.358825708322e+06,1.479502144245e+02
5.368394765704e+05,7.358825372057e+06,1.475117583890e+02
5.368400343211e+05,7.358825145831e+06,1.475442298998e+02
5.368392482647e+05,7.358826521662e+06,1.483270663928e+02
5.368402797558e+05,7.358826297137e+06,1.485632275263e+02
5.368404036638e+05,7.358826666007e+06,1.488061451900e+02
5.368392534705e+05,7.358825664643e+06,1.480548023642e+02
5.368402316490e+05,7.358825521831e+06,1.480585330107e+02
5.368371755568e+05,7.358824571917e+06,1.463591406342e+02
5.368372919329e+05,7.358825044361e+06,1.469817256246e+02
5.368381422692e+05,7.358824397011e+06,1.464224111807e+02
