5.367633719158e+05,7.358781980674e+06,1.451189017576e+02
5.367640222495e+05,7.358781051023e+06,1.452090634892e+02
5.367636127763e+05,7.358779840951e+06,1.452991763715e+02
5.367638729188e+05,7.358779481068e+06,1.451592522270e+02
5.367609317497e+05,7.358782649708e+06,1.459085674828e+02
5.367616617227e+05,7.358782600008e+06,1.458486359166e+02
5.367602923334e+05,7.358781249614e+06,1.464886507141e+02
5.367618522223e+05,7.358781380168e+06,1.457888083910e+02
5.367623719063e+05,7.358782090306e+06,1.455687763284e+02
5.367622323474e+05,7.358781060319e+06,1.455488959330e+02
5.367604327753e+05,7.358780199726e+06,1.463088065309e+02
5.367602026041e+05,7.358780619620e+06,1.464687240832e+02
5.367613427989e+05,7.358780030089e+06,1.460789165227e+02
5.367603131427e+05,7.358779369716e+06,1.461489126989e+02
5.367611231542e+05,7.358779210060e+06,1.461089998360e+02
5.367651414764e+05,7.358782731357e+06,1.451089486008e+02
5.367645920073e+05,7.358781541221e+06,1.451690500400e+02
5.367646423075e+05,7.358780801302e+06,1.452291425475e+02
5.367654923784e+05,7.358780501667e+06,1.451392540219e+02
5.367666318623e+05,7.358781522082e+06,1.452492084273e+02
5.367671218030e+05,7.358781572288e+06,1.452892380977e+02
5.367663822577e+05,7.358780632032e+06,1.451693060661e+02
5.367675421420e+05,7.358780692523e+06,1.452593839688e+02
5.367644527295e+05,7.358779831287e+06,1.451792528202e+02
5.367654026237e+05,7.358779951654e+06,1.450193245498e+02
5.367643831337e+05,7.358778881321e+06,1.451393693713e+02
5.367653330706e+05,7.358778891701e+06,1.450194520258e+02
5.367664126264e+05,7.358779752102e+06,1.451194224758e+02
5.367672125925e+05,7.358779672456e+06,1.452394872641e+02
5.367663231940e+05,7.358778402164e+06,1.451395833205e+02
5.367672831679e+05,7.358778272591e+06,1.452796656211e+02
5.367684021447e+05,7.358780512911e+06,1.453894653406e+02
5.367695121995e+05,7.358780203387e+06,1.453195972310e+02
5.367703822162e+05,7.358780003770e+06,1.453696876635e+02
5.367710221112e+05,7.358780134035e+06,1.454297177399e+02
5.367684326660e+05,7.358779263010e+06,1.453596267430e+02
5.367691223441e+05,7.358779933238e+06,1.452696038122e+02
5.367682230321e+05,7.358778422981e+06,1.453497162378e+02
5.367692030107e+05,7.358778303400e+06,1.453598082258e+02
5.367715924018e+05,7.358779344326e+06,1.453998642016e+02
5.367703928692e+05,7.358778433889e+06,1.453798847597e+02
5.367713528951e+05,7.358778204307e+06,1.453899889672e+02
5.367686919267e+05,7.358780963014e+06,1.455094232087e+02
5.367716221483e+05,7.358779924312e+06,1.455197851550e+02
5.367703828995e+05,7.358778343904e+06,1.454798880636e+02
5.367709727502e+05,7.358778604129e+06,1.454599036227e+02
5.367724620872e+05,7.358779994612e+06,1.451598688398e+02
5.367720923794e+05,7.358779334520e+06,1.452799137110e+02
5.367737124656e+05,7.358778835240e+06,1.453500997766e+02
5.367739725580e+05,7.358778595349e+06,1.452101605730e+02
5.367903707106e+05,7.358806218855e+06,1.344987656021e+02
5.367904704418e+05,7.358806718945e+06,1.351686625514e+02
5.367904600647e+05,7.358807439012e+06,1.361485008624e+02
5.367906003238e+05,7.358806879054e+06,1.356986146227e+02
5.367902113750e+05,7.358804109300e+06,1.373588118475e+02
5.367907796415e+05,7.358808049332e+06,1.379883172205e+02
5.367899817014e+05,7.358803768962e+06,1.352389888922e+02
5.367890723617e+05,7.358802368666e+06,1.350991025572e+02
5.367898022556e+05,7.358802618872e+06,1.344591750925e+02
5.367896123275e+05,7.358802368884e+06,1.350391496621e+02
5.367898818022e+05,7.358803419029e+06,1.358989773836e+02
5.367899815978e+05,7.358803639221e+06,1.372288619631e+02
5.367897020443e+05,7.358802799045e+06,1.362690142940e+02
5.367900220199e+05,7.358802669275e+06,1.369690055756e+02
5.367890825380e+05,7.358801968683e+06,1.349691629043e+02
5.367894124662e+05,7.358802068823e+06,1.350491707435e+02
5.367895624265e+05,7.358802008975e+06,1.357291412106e+02
5.367899613982e+05,7.358804009260e+06,1.378187714770e+02
5.367908099949e+05,7.358807489192e+06,1.364485007250e+02
5.367907999147e+05,7.358807529287e+06,1.372584366079e+02
5.367910903416e+05,7.358806449489e+06,1.372885929584e+02
5.367910498464e+05,7.358807429544e+06,1.384183854670e+02
5.367914097373e+05,7.358807539745e+06,1.388883663555e+02
5.367920896342e+05,7.358807590077e+06,1.393083837273e+02
5.367912602414e+05,7.358806489670e+06,1.381885366250e+02
5.367915700853e+05,7.358806709850e+06,1.387184954287e+02
5.367921601121e+05,7.358806460169e+06,1.391585418777e+02
5.367933395732e+05,7.358807370713e+06,1.400984535120e+02
5.367938896164e+05,7.358807120994e+06,1.403685090285e+02
5.367943094869e+05,7.358807241239e+06,1.409884826188e+02
5.367927901464e+05,7.358806130547e+06,1.398885806608e+02
5.367941900466e+05,7.358806041195e+06,1.403486697703e+02
5.367944797672e+05,7.358806581330e+06,1.407685947496e+02
5.367913606579e+05,7.358805539736e+06,1.378386889600e+02
5.367916705709e+05,7.358805599924e+06,1.383386700020e+02
5.367921405546e+05,7.358805440209e+06,1.389586826920e+02
5.367918809111e+05,7.358804740078e+06,1.383787916856e+02
5.367923607986e+05,7.358804830336e+06,1.388887817126e+02
5.367925804713e+05,7.358805520416e+06,1.391886909595e+02
5.367928908720e+05,7.358804490629e+06,1.392688390209e+02
5.367930705294e+05,7.358805140750e+06,1.400087184463e+02
5.367939002552e+05,7.358805661055e+06,1.399787211131e+02
5.367931908018e+05,7.358804500824e+06,1.398288212263e+02
5.367938908711e+05,7.358804191153e+06,1.399489069546e+02
5.367948995868e+05,7.358806831559e+06,1.413485549052e+02
5.367950000104e+05,7.358805961556e+06,1.404887339113e+02
5.367951998325e+05,7.358806241693e+06,1.410786721509e+02
5.367958299534e+05,7.358805941912e+06,1.405587971461e+02
5.367960598660e+05,7.358805992083e+06,1.411887637468e+02
5.367976295643e+05,7.358806452700e+06,1.411488332957e+02
5.367970098176e+05,7.358805942484e+06,1.411988445733e+02
5.367981497506e+05,7.358805902965e+06,1.412189384793e+02
5.367956204873e+05,7.358804691918e+06,1.405889352137e+02
5.367962303943e+05,7.358804762199e+06,1.408389567661e+02
5.367949207330e+05,7.358804291610e+06,1.402289558608e+02
5.367958707686e+05,7.358804012047e+06,1.403890547534e+02
5.367962505957e+05,7.358804302223e+06,1.406990261549e+02
5.367974503153e+05,7.358804792672e+06,1.405690691010e+02
5.367972002607e+05,7.358804932580e+06,1.407490187670e+02
5.367977702758e+05,7.358804782838e+06,1.408290769954e+02
5.367969108032e+05,7.358803732512e+06,1.404791658157e+02
5.367966306847e+05,7.358804002417e+06,1.408090859934e+02
5.367978407598e+05,7.358803662913e+06,1.405492432485e+02
5.367980805911e+05,7.358803973026e+06,1.408292032069e+02
5.367912115862e+05,7.358803399788e+06,1.375189686637e+02
5.367914516769e+05,7.358803119922e+06,1.376290148997e+02
5.367903327898e+05,7.358801149263e+06,1.349693648500e+02
5.367901232344e+05,7.358800189198e+06,1.345994953173e+02
5.367906130825e+05,7.358800349470e+06,1.352294687144e+02
5.367910425982e+05,7.358801189752e+06,1.365293037948e+02
5.367910122769e+05,7.358801929710e+06,1.367191948767e+02
5.367913824617e+05,7.358801319976e+06,1.372592618736e+02
5.367909928366e+05,7.358800719703e+06,1.360393940857e+02
5.367912929399e+05,7.358800389872e+06,1.361994477513e+02
5.367916227656e+05,7.358800580109e+06,1.370993852713e+02
5.367939726105e+05,7.358800890839e+06,1.352896628533e+02
5.367928428986e+05,7.358800590261e+06,1.342596851085e+02
5.367928229204e+05,7.358800370381e+06,1.351596463489e+02
5.367934830985e+05,7.358799960599e+06,1.344697997621e+02
5.367935529184e+05,7.358800260686e+06,1.350997223123e+02
5.367929329166e+05,7.358800210538e+06,1.359496182780e+02
5.367936827907e+05,7.358800350862e+06,1.361196478971e+02
5.367938028645e+05,7.358799961066e+06,1.371296336460e+02
5.367914415758e+05,7.358803329925e+06,1.378089747972e+02
5.367918819001e+05,7.358802400226e+06,1.382090975756e+02
5.367922117567e+05,7.358802590414e+06,1.387190631684e+02
5.367925515708e+05,7.358802920569e+06,1.390190271006e+02
5.367933914389e+05,7.358803000974e+06,1.394990490661e+02
5.367923519884e+05,7.358802050484e+06,1.385091571433e+02
5.367928317956e+05,7.358802340723e+06,1.389791249511e+02
5.367937917525e+05,7.358802191191e+06,1.394391867275e+02
5.367938712884e+05,7.358803241182e+06,1.396990425835e+02
5.367937715473e+05,7.358802641181e+06,1.396791113955e+02
5.367918823257e+05,7.358801440255e+06,1.378892410828e+02
5.367920326885e+05,7.358800540385e+06,1.379093644717e+02
5.367922724701e+05,7.358800910532e+06,1.384992945862e+02
5.367928723898e+05,7.358800940819e+06,1.388093160472e+02
5.367937622461e+05,7.358801071221e+06,1.391293472167e+02
5.367925827094e+05,7.358800330672e+06,1.382494099298e+02
5.367930125872e+05,7.358800450908e+06,1.387693915106e+02
5.367936527598e+05,7.358800031136e+06,1.382195345167e+02
5.367934625560e+05,7.358800431108e+06,1.388594231971e+02
5.367942326499e+05,7.358800720980e+06,1.354496932707e+02
5.367946129110e+05,7.358800071158e+06,1.352298207856e+02
5.367959328720e+05,7.358799961700e+06,1.350999485354e+02
5.367944625572e+05,7.358800801138e+06,1.359896625850e+02
5.367948625035e+05,7.358800701417e+06,1.368296463631e+02
5.367954224254e+05,7.358800761667e+06,1.369896716872e+02
5.367946727136e+05,7.358800361276e+06,1.361397236436e+02
5.367945027528e+05,7.358800091360e+06,1.372196663169e+02
5.367956226974e+05,7.358800171729e+06,1.364797982851e+02
5.367956326729e+05,7.358800091829e+06,1.371997572902e+02
5.367966424027e+05,7.358800482277e+06,1.376397567018e+02
5.367961826751e+05,7.358800101985e+06,1.366198413629e+02
5.367963626565e+05,7.358799992149e+06,1.372698226411e+02
5.367950214282e+05,7.358802741675e+06,1.395192094049e+02
5.367957113245e+05,7.358802861960e+06,1.395692454177e+02
5.367947216581e+05,7.358802291549e+06,1.392592608218e+02
5.367957517017e+05,7.358802031982e+06,1.391393836981e+02
5.367949312493e+05,7.358803121652e+06,1.398591301129e+02
5.367959610846e+05,7.358803322079e+06,1.399491801463e+02
5.367945015056e+05,7.358802611490e+06,1.396991715610e+02
5.367968013371e+05,7.358802632438e+06,1.396293563264e+02
5.367966216629e+05,7.358801952366e+06,1.392594540327e+02
5.367976816105e+05,7.358801862836e+06,1.394295370775e+02
5.367969210831e+05,7.358803152496e+06,1.399892746648e+02
5.367979011707e+05,7.358802742954e+06,1.401493922485e+02
5.367975515225e+05,7.358802052797e+06,1.396594863778e+02
5.367945923165e+05,7.358800871507e+06,1.385394805480e+02
5.367945821094e+05,7.358801301517e+06,1.388993998804e+02
5.367954022198e+05,7.358800961840e+06,1.385495327128e+02
5.367958120493e+05,7.358801262014e+06,1.387495131543e+02
5.367946226835e+05,7.358800071521e+06,1.380896157109e+02
5.367956126707e+05,7.358799921951e+06,1.381397093767e+02
5.367967820920e+05,7.358800952467e+06,1.389596137973e+02
5.367976620286e+05,7.358800952834e+06,1.389596835226e+02
5.367964926101e+05,7.358799902328e+06,1.382097765732e+02
5.367967024354e+05,7.358800182463e+06,1.387497192042e+02
5.367974326625e+05,7.358799572771e+06,1.384298766292e+02
5.367974923699e+05,7.358800212784e+06,1.386997816328e+02
5.367953693968e+05,7.358807061834e+06,1.421085085755e+02
5.367956392059e+05,7.358807342013e+06,1.427984451633e+02
5.367961994555e+05,7.358806692263e+06,1.425585883799e+02
5.367963092148e+05,7.358807142348e+06,1.431284995943e+02
5.367961196542e+05,7.358806332188e+06,1.420186660886e+02
5.367965590147e+05,7.358807402550e+06,1.440584198317e+02
5.367975394362e+05,7.358806522824e+06,1.424787216448e+02
5.367972292660e+05,7.358806862751e+06,1.431186083467e+02
5.367981094151e+05,7.358806473067e+06,1.424887723626e+02
5.367981891887e+05,7.358806873156e+06,1.431686795567e+02
5.367971096015e+05,7.358806272615e+06,1.420987463006e+02
5.367983196181e+05,7.358806003153e+06,1.422088681380e+02
5.367985994688e+05,7.358806193335e+06,1.428388211314e+02
5.367970090432e+05,7.358807252751e+06,1.440784728710e+02
5.367968589376e+05,7.358807362792e+06,1.449683831183e+02
5.367985590046e+05,7.358807053428e+06,1.442086114236e+02
5.367985589246e+05,7.358807123503e+06,1.448485565709e+02
5.367905134864e+05,7.358799519408e+06,1.345896110183e+02
5.367907134250e+05,7.358799569529e+06,1.349195968364e+02
5.367911834589e+05,7.358799319801e+06,1.353796323378e+02
5.367914037673e+05,7.358798699833e+06,1.345497873193e+02
5.367915536843e+05,7.358798779951e+06,1.350397538939e+02
5.367916533765e+05,7.358799290095e+06,1.361496179164e+02
5.367918431636e+05,7.358799610256e+06,1.369795330684e+02
5.367917636550e+05,7.358798660149e+06,1.358497272870e+02
5.367923934347e+05,7.358799340191e+06,1.344797904836e+02
5.367923233920e+05,7.358799350230e+06,1.350297440925e+02
5.367930532376e+05,7.358799750403e+06,1.342098107605e+02
5.367924233841e+05,7.358799110448e+06,1.362996907176e+02
5.367924632678e+05,7.358799230557e+06,1.370996212426e+02
5.367931731828e+05,7.358799410774e+06,1.365796923399e+02
5.367932431135e+05,7.358799450876e+06,1.371796496776e+02
5.367921735623e+05,7.358798800317e+06,1.359097378848e+02
5.367925630483e+05,7.358799610656e+06,1.377795325312e+02
5.367932529878e+05,7.358799630946e+06,1.378095825329e+02
5.367953632879e+05,7.358799001571e+06,1.354200008114e+02
5.367955031673e+05,7.358799131710e+06,1.361299444832e+02
5.367952329243e+05,7.358799481756e+06,1.375997733549e+02
5.367963736324e+05,7.358797982079e+06,1.355202016416e+02
5.367974736987e+05,7.358797612578e+06,1.356303273126e+02
5.367967232430e+05,7.358798462450e+06,1.375900201350e+02
5.367963136841e+05,7.358797722169e+06,1.362901740900e+02
5.367965735551e+05,7.358797842364e+06,1.370501249256e+02
5.367974837119e+05,7.358797552604e+06,1.357703255571e+02
5.367974235593e+05,7.358797622776e+06,1.373801961284e+02
5.367943042816e+05,7.358796831266e+06,1.352602006606e+02
5.367944943584e+05,7.358796631348e+06,1.351702472918e+02
5.367953645979e+05,7.358795811833e+06,1.356703831381e+02
5.367965639086e+05,7.358797182284e+06,1.360702775004e+02
5.367967537382e+05,7.358797442421e+06,1.366802160178e+02
5.367972638306e+05,7.358797212598e+06,1.362603155224e+02
5.367973337891e+05,7.358797172714e+06,1.369302778608e+02
5.367960945596e+05,7.358795772144e+06,1.357004438387e+02
5.367952329111e+05,7.358799471784e+06,1.378197587739e+02
5.367966127984e+05,7.358799422417e+06,1.382498434385e+02
5.367975029480e+05,7.358798932809e+06,1.381299840854e+02
5.367973833538e+05,7.358798042781e+06,1.378001100199e+02
5.367934052731e+05,7.358794671005e+06,1.349304241689e+02
5.367941550646e+05,7.358795011313e+06,1.350904294093e+02
5.367951749522e+05,7.358795091741e+06,1.351604951492e+02
5.367940354190e+05,7.358794231287e+06,1.348305365009e+02
5.367944956258e+05,7.358793701487e+06,1.345906567350e+02
5.367948253770e+05,7.358794201614e+06,1.348006050195e+02
5.367959749682e+05,7.358794902097e+06,1.352305773408e+02
5.367970250498e+05,7.358794502579e+06,1.353507020951e+02
5.367961053107e+05,7.358794132158e+06,1.348407123433e+02
5.367967952192e+05,7.358794202461e+06,1.350007467128e+02
5.367970548646e+05,7.358794842632e+06,1.358706243741e+02
5.367949857666e+05,7.358793271727e+06,1.346307466420e+02
5.367957059439e+05,7.358792652118e+06,1.350008548623e+02
5.367954960189e+05,7.358792512038e+06,1.349808572320e+02
5.367986898227e+05,7.358805593241e+06,1.414490036123e+02
5.367989001637e+05,7.358804733395e+06,1.414791260157e+02
5.367988306677e+05,7.358803593410e+06,1.411792851256e+02
5.367994407505e+05,7.358803213742e+06,1.415793523526e+02
5.367983715717e+05,7.358801833128e+06,1.394495940736e+02
5.367987311536e+05,7.358802593342e+06,1.403994588407e+02
5.367990309667e+05,7.358802883517e+06,1.409594059081e+02
5.367998211533e+05,7.358802373834e+06,1.405695605765e+02
5.367996910175e+05,7.358802613834e+06,1.411394791285e+02
5.367988913642e+05,7.358802123402e+06,1.400695542535e+02
5.367996014209e+05,7.358801773783e+06,1.405496198805e+02
5.368001912617e+05,7.358801934096e+06,1.411796012010e+02
5.368002115457e+05,7.358801354078e+06,1.406297151613e+02
5.368004513893e+05,7.358801564244e+06,1.412796610358e+02
5.367987120750e+05,7.358800603334e+06,1.392597890456e+02
5.367992921695e+05,7.358800223639e+06,1.395398625334e+02
5.367983625998e+05,7.358799553166e+06,1.384799492270e+02
5.367985223569e+05,7.358800053233e+06,1.387698782832e+02
5.367992623995e+05,7.358799743617e+06,1.391899455864e+02
5.367989219256e+05,7.358800813481e+06,1.398497368620e+02
5.367996119942e+05,7.358800453845e+06,1.402498079178e+02
5.367997922732e+05,7.358799823919e+06,1.398799278734e+02
5.368005718177e+05,7.358800664261e+06,1.404998396329e+02
5.368007318221e+05,7.358800504420e+06,1.411398263210e+02
5.368004423142e+05,7.358799524270e+06,1.403499831916e+02
5.368010021290e+05,7.358799744572e+06,1.410199517263e+02
5.368010224560e+05,7.358799034580e+06,1.406100719232e+02
5.368013122085e+05,7.358799454752e+06,1.412599954059e+02
5.368060114116e+05,7.358801316076e+06,1.372604223119e+02
5.368047218938e+05,7.358800385602e+06,1.372404382488e+02
5.368048923457e+05,7.358799205802e+06,1.375905746065e+02
5.368053524755e+05,7.358798875978e+06,1.372706755005e+02
5.368055010497e+05,7.358801656245e+06,1.405001060153e+02
5.368054513344e+05,7.358801056218e+06,1.401102054221e+02
5.368053113978e+05,7.358800696339e+06,1.413301516894e+02
5.368044618956e+05,7.358800245623e+06,1.381903668348e+02
5.368043719257e+05,7.358799945768e+06,1.394703052153e+02
5.368055119495e+05,7.358799766207e+06,1.390804462027e+02
5.368047722328e+05,7.358799375820e+06,1.382304976966e+02
5.368047421479e+05,7.358799405923e+06,1.391704238922e+02
5.368053622750e+05,7.358799186071e+06,1.381605733266e+02
5.368052221493e+05,7.358799316133e+06,1.391904717789e+02
5.368043819498e+05,7.358799775857e+06,1.400502855921e+02
5.368043617710e+05,7.358799946010e+06,1.414301633392e+02
5.368053917969e+05,7.358799896317e+06,1.404303232057e+02
5.368053617112e+05,7.358799966392e+06,1.411702587779e+02
5.368047120900e+05,7.358799356043e+06,1.401903543687e+02
5.368046219414e+05,7.358799536119e+06,1.412002519477e+02
5.368051020669e+05,7.358799346205e+06,1.401803872444e+02
5.368058319255e+05,7.358799346649e+06,1.413003644655e+02
5.367989492712e+05,7.358806483541e+06,1.434887656822e+02
5.367989996984e+05,7.358805693459e+06,1.422089609195e+02
5.367991694857e+05,7.358805993627e+06,1.431588683589e+02
5.367996797997e+05,7.358805283804e+06,1.424690475350e+02
5.367996896974e+05,7.358805403881e+06,1.431189864802e+02
5.367990491884e+05,7.358806533666e+06,1.441787176636e+02
5.367989991550e+05,7.358806443770e+06,1.451186573337e+02
5.367995694469e+05,7.358805823934e+06,1.441788479648e+02
5.367994093512e+05,7.358805913971e+06,1.450587606494e+02
5.367998396581e+05,7.358805284077e+06,1.441089421626e+02
5.367998195068e+05,7.358805424208e+06,1.452988373510e+02
5.368013388431e+05,7.358806744752e+06,1.453487885361e+02
5.368019689666e+05,7.358806315062e+06,1.454788830574e+02
5.368023994295e+05,7.358805155309e+06,1.453490720569e+02
5.367992601836e+05,7.358804543611e+06,1.418991481511e+02
5.367997198768e+05,7.358805133804e+06,1.422490853642e+02
5.368000499387e+05,7.358804744092e+06,1.432190906313e+02
5.367991604735e+05,7.358803903590e+06,1.416992349395e+02
5.367997505771e+05,7.358803463927e+06,1.421693030727e+02
5.368003703232e+05,7.358803734319e+06,1.433892304968e+02
5.368002098673e+05,7.358804684297e+06,1.442890338180e+02
5.368002196997e+05,7.358804934382e+06,1.450789463717e+02
5.368003701888e+05,7.358803984349e+06,1.437691717707e+02
5.368005004670e+05,7.358803374394e+06,1.433492888538e+02
5.368008598881e+05,7.358804364695e+06,1.451190657327e+02
5.368015599045e+05,7.358804155035e+06,1.453791288343e+02
5.368008902709e+05,7.358803604654e+06,1.442592253883e+02
5.368009600902e+05,7.358803934720e+06,1.447391549709e+02
5.368015801984e+05,7.358803594985e+06,1.445992568405e+02
5.368017601738e+05,7.358803505145e+06,1.452192377683e+02
5.368003686406e+05,7.358807074538e+06,1.470485478986e+02
5.367994093132e+05,7.358805794119e+06,1.461686958091e+02
5.367998193982e+05,7.358805544292e+06,1.460387690256e+02
5.368013987055e+05,7.358806904871e+06,1.461887127468e+02
5.368012186344e+05,7.358806944900e+06,1.470386322808e+02
5.368020688898e+05,7.358806345192e+06,1.461988353892e+02
5.368020587571e+05,7.358806475304e+06,1.471987463013e+02
5.368024792320e+05,7.358805535368e+06,1.457690004761e+02
5.368014585439e+05,7.358806995079e+06,1.476985975143e+02
5.368021186748e+05,7.358806525416e+06,1.479186929540e+02
5.368018301194e+05,7.358803515245e+06,1.457892010303e+02
5.368031088644e+05,7.358806405504e+06,1.452589779249e+02
5.368032892750e+05,7.358805425625e+06,1.450691288463e+02
5.368046388243e+05,7.358806156213e+06,1.456890995730e+02
5.368029196753e+05,7.358804525538e+06,1.450892110339e+02
5.368037297067e+05,7.358804245939e+06,1.454292858772e+02
5.368037903546e+05,7.358802825971e+06,1.446695235369e+02
5.368038801143e+05,7.358803286042e+06,1.451994347910e+02
5.368059295690e+05,7.358804196860e+06,1.454294664651e+02
5.368028889217e+05,7.358806125551e+06,1.462089272491e+02
5.368029688638e+05,7.358806075704e+06,1.471288736395e+02
5.368041586797e+05,7.358806466070e+06,1.463189772899e+02
5.368043186403e+05,7.358806356261e+06,1.472489368287e+02
5.368038791914e+05,7.358805306024e+06,1.462191078744e+02
5.368027988001e+05,7.358806105731e+06,1.479287988198e+02
5.368044184964e+05,7.358806566366e+06,1.478688737700e+02
5.368047988507e+05,7.358805926388e+06,1.464190885672e+02
5.368050187655e+05,7.358805946575e+06,1.471890480629e+02
5.368057887756e+05,7.358805726953e+06,1.475191129271e+02
5.368051990942e+05,7.358805326563e+06,1.461392157111e+02
5.368053589440e+05,7.358805516710e+06,1.468891505586e+02
5.368058992298e+05,7.358804836919e+06,1.463693161101e+02
5.368060290203e+05,7.358805167049e+06,1.471592281324e+02
5.368052685257e+05,7.358806326752e+06,1.479889625988e+02
5.368061685428e+05,7.358806117151e+06,1.480590552236e+02
5.368041196554e+05,7.358804176189e+06,1.460892780549e+02
5.368042501096e+05,7.358803106293e+06,1.458694384684e+02
5.368044497685e+05,7.358803806381e+06,1.463093347983e+02
5.368061794641e+05,7.358804297028e+06,1.459994326947e+02
5.368046101569e+05,7.358802896481e+06,1.460494803893e+02
5.368000408599e+05,7.358802764080e+06,1.420194246925e+02
5.368004208801e+05,7.358802534331e+06,1.426294397558e+02
5.368006208278e+05,7.358802524482e+06,1.431594187072e+02
5.368005713434e+05,7.358801484412e+06,1.421696165197e+02
5.368008712272e+05,7.358801534650e+06,1.430995670723e+02
5.368011813259e+05,7.358801164858e+06,1.435196078347e+02
5.368009007797e+05,7.358802494665e+06,1.436694079467e+02
5.368020406130e+05,7.358802405339e+06,1.452093987156e+02
5.368011510252e+05,7.358801744901e+06,1.442894772462e+02
5.368015712373e+05,7.358801175109e+06,1.442295863739e+02
5.368018809822e+05,7.358801625278e+06,1.447995134350e+02
5.368009317262e+05,7.358800534610e+06,1.420097757789e+02
5.368009514978e+05,7.358800934685e+06,1.427696724605e+02
5.368013117499e+05,7.358800364812e+06,1.422598092260e+02
5.368015116068e+05,7.358800495004e+06,1.431997410960e+02
5.368015820730e+05,7.358799584953e+06,1.420399443393e+02
5.368018419597e+05,7.358799635175e+06,1.429698917225e+02
5.368017614832e+05,7.358800575217e+06,1.441096853617e+02
5.368035608479e+05,7.358801885809e+06,1.435997002967e+02
5.368037211517e+05,7.358801195881e+06,1.432498247576e+02
5.368024406064e+05,7.358802325530e+06,1.453494303709e+02
5.368036806823e+05,7.358802155909e+06,1.441596356120e+02
5.368041104316e+05,7.358802506180e+06,1.450895588170e+02
5.368023911911e+05,7.358801085496e+06,1.445396403253e+02
5.368027710638e+05,7.358801245696e+06,1.449596201229e+02
5.368034310843e+05,7.358801056002e+06,1.450996861831e+02
5.368050513202e+05,7.358800676398e+06,1.426500385830e+02
5.368050309962e+05,7.358801356407e+06,1.431799135131e+02
5.368053312150e+05,7.358800956444e+06,1.422500544230e+02
5.368052809760e+05,7.358801386493e+06,1.430499389142e+02
5.368049406854e+05,7.358801906469e+06,1.442897574616e+02
5.368047104966e+05,7.358802216471e+06,1.452496312329e+02
5.368055006422e+05,7.358801656890e+06,1.456397360304e+02
5.368047909151e+05,7.358801436404e+06,1.439998254328e+02
5.368044710832e+05,7.358800896436e+06,1.450097951430e+02
5.368024317382e+05,7.358799935484e+06,1.436498518749e+02
5.368038816717e+05,7.358800095912e+06,1.423300417000e+02
5.368037515083e+05,7.358800365933e+06,1.430899428106e+02
5.368023019882e+05,7.358799415430e+06,1.433499284253e+02
5.368025515065e+05,7.358800375565e+06,1.441497701753e+02
5.368033913656e+05,7.358800545918e+06,1.442698067598e+02
5.368038412487e+05,7.358800646166e+06,1.448097909955e+02
5.368024318268e+05,7.358799715505e+06,1.436898766041e+02
5.368031517322e+05,7.358799785822e+06,1.438599126307e+02
5.368046916572e+05,7.358800006246e+06,1.422501229318e+02
5.368044716386e+05,7.358799906282e+06,1.432100489475e+02
5.368056016027e+05,7.358800006608e+06,1.421102051115e+02
5.368055313839e+05,7.358800366669e+06,1.430400874450e+02
5.368044318381e+05,7.358799636152e+06,1.421501559616e+02
5.368041217968e+05,7.358799686086e+06,1.426900862547e+02
5.368058319625e+05,7.358799126752e+06,1.419903424067e+02
5.368058318832e+05,7.358799086907e+06,1.432002603288e+02
5.368043614843e+05,7.358800126332e+06,1.440999485599e+02
5.368044112558e+05,7.358800536408e+06,1.447798521221e+02
5.368053315700e+05,7.358799686812e+06,1.444500554395e+02
5.368053514264e+05,7.358799856921e+06,1.453499709071e+02
5.368056917406e+05,7.358799266958e+06,1.441801561055e+02
5.368057016574e+05,7.358799267093e+06,1.452200820371e+02
5.368049103409e+05,7.358802416632e+06,1.459795694345e+02
5.368053905654e+05,7.358801806868e+06,1.459196883360e+02
5.368056613793e+05,7.358799827111e+06,1.458199654029e+02
5.368065314873e+05,7.358801056304e+06,1.372005004602e+02
5.368067919746e+05,7.358799806526e+06,1.373906642504e+02
5.368063413174e+05,7.358801386273e+06,1.377804022440e+02
5.368062122261e+05,7.358798736735e+06,1.403705380675e+02
5.368060721446e+05,7.358798796778e+06,1.412104589808e+02
5.368065990472e+05,7.358805097230e+06,1.466693173508e+02
5.368066490278e+05,7.358805017334e+06,1.472892867234e+02
5.368065889256e+05,7.358805187353e+06,1.477392282440e+02
5.368060721029e+05,7.358798706910e+06,1.422103982937e+02
5.368061420128e+05,7.358798717066e+06,1.432303291640e+02
5.368061219484e+05,7.358798717162e+06,1.440602678347e+02
5.368060618727e+05,7.358798637322e+06,1.454901701866e+02
5.368063517193e+05,7.358798837506e+06,1.461101234371e+02
5.368071517177e+05,7.358798537971e+06,1.469801618477e+02
5.367981733008e+05,7.358798472790e+06,1.354902849295e+02
5.367983136109e+05,7.358797702905e+06,1.355003919318e+02
5.367990634003e+05,7.358798073195e+06,1.355304027650e+02
5.367984435569e+05,7.358797713022e+06,1.360103642667e+02
5.367983034503e+05,7.358797763112e+06,1.372202598018e+02
5.367990935419e+05,7.358797593331e+06,1.362404142717e+02
5.367993334010e+05,7.358797703546e+06,1.372203489416e+02
5.367998835823e+05,7.358797293726e+06,1.365904893204e+02
5.367999534864e+05,7.358797393826e+06,1.372104376889e+02
5.367982837551e+05,7.358797193041e+06,1.363903894926e+02
