0.42376,0.86334
0.42809,0.85389
0.39591,0.8597
0.44442,0.85614
0.4332,0.89984
0.42132,0.84549
0.42577,0.8671
0.42363,0.82489
0.41948,0.84578
0.41473,0.83969
0.42973,0.86152
0.476,0.82759
0.44171,0.85578
0.45147,0.82697
0.44203,0.84507
0.43602,0.85854
0.41325,0.84213
0.44797,0.84752
0.42612,0.86108
0.41976,0.84293
0.3928,0.84446
0.44725,0.86201
0.45042,0.82871
0.46671,0.83264
0.42025,0.85282
0.43195,0.8414
0.43499,0.83361
0.439,0.82646
0.4025,0.85336
0.4628,0.86704
0.39549,0.87406
0.42422,0.86297
0.37473,0.85024
0.41646,0.86745
0.4562,0.23101
0.45754,0.24205
0.45129,0.29842
0.44251,0.24279
0.50924,0.25295
0.51384,0.27102
0.43549,0.24107
0.43697,0.22786
0.45998,0.25181
0.47751,0.21487
0.4735,0.26448
0.46203,0.24939
0.46635,0.27282
0.47717,0.27423
0.45745,0.29152
0.47034,0.25973
0.46088,0.25134
0.47679,0.2659
0.45898,0.24396
0.49483,0.25119
0.46301,0.2484
0.46901,0.24415
0.46551,0.30207
0.49627,0.22611
0.48193,0.2757
0.44734,0.25437
0.43192,0.24434
0.46622,0.28108
0.48667,0.25971
0.45866,0.24964
0.45963,0.25346
0.45815,0.24166
0.44617,0.26874
0.47991,0.22936
0.47385,0.21922
0.46293,0.25715
0.47539,0.23927
0.47485,0.25798
0.46818,0.22991
0.46578,0.27341
0.45934,0.2565
0.47915,0.29807
0.44639,0.27777
0.48013,0.26638
0.49454,0.2689
0.46977,0.23976
0.44924,0.27941
0.4607,0.26051
0.46142,0.22535
0.45094,0.24528
0.46925,0.23942
0.44926,0.24643
0.45804,0.25655
0.42336,0.30568
0.47429,0.24384
0.4145,0.26113
0.47038,0.28697
0.44352,0.24213
0.47533,0.26549
0.44743,0.22712
0.45405,0.26957
0.45272,0.24618
0.45739,0.2863
0.43555,0.25572
0.48896,0.2271
0.43214,0.24415
0.43405,0.24786
0.4332,0.26751
0.45901,0.27976
0.46507,0.31525
0.43085,0.30009
0.46568,0.25753
0.45893,0.28531
0.45461,0.29361
0.46764,0.25258
0.43485,0.23535
0.44569,0.27421
0.47773,0.27108
0.46571,0.26171
0.4623,0.27349
0.44901,0.26363
0.46886,0.25885
0.45535,0.23312
0.44501,0.24774
0.46984,0.25188
0.43774,0.24284
0.45988,0.25384
0.44986,0.25354
0.46432,0.29248
0.44966,0.25239
0.46951,0.2573
0.44037,0.26551
0.46387,0.26368
0.48067,0.28959
0.44937,0.27706
0.49473,0.23883
0.49645,0.25383
0.42051,0.27632
0.46397,0.23181
0.46531,0.22293
0.47454,0.28142
0.47525,0.28003
0.45695,0.25694
0.44828,0.26919
0.44421,0.30412
0.43705,0.28242
0.44246,0.25799
0.48665,0.23606
0.44077,0.20729
0.43356,0.25898
0.47133,0.27049
0.48549,0.26244
0.4269,0.24321
0.45193,0.27013
0.46378,0.25696
0.46255,0.24941
0.43081,0.27488
0.4594,0.27417
0.4733,0.26515
0.48353,0.27394
0.44159,0.22589
0.45407,0.23265
0.43618,0.2133
0.46451,0.28245
0.47244,0.25852
0.44883,0.2563
0.49695,0.26703
0.45334,0.26931
0.47421,0.24462
0.43471,0.26046
0.45064,0.26851
0.45967,0.2481
0.44845,0.25791
0.45836,0.23709
0.48786,0.28395
0.45066,0.2686
0.44942,0.27019
0.44458,0.25175
0.48625,0.22634
0.42885,0.25779
0.44074,0.2578
0.44673,0.22686
0.44545,0.31265
0.48887,0.25296
0.47042,0.27231
0.43816,0.22798
0.44803,0.25096
0.45683,0.26154
0.44936,0.25417
0.47557,0.2298
0.47428,0.24582
0.46798,0.26175
0.42037,0.23552
0.47543,0.25387
0.43828,0.26346
0.45748,0.28341
0.44131,0.27127
0.47479,0.20179
0.45766,0.27865
0.43868,0.30366
0.44146,0.26407
0.46991,0.2429
0.45978,0.26308
0.46117,0.2696
0.48178,0.22118
0.46641,0.25512
0.43713,0.27488
1,0.77369
0.97163,0.78162
0.96668,0.77355
0.96011,0.73635
0.95533,0.77841
0.93872,0.77571
0.92372,0.76919
0.94629,0.78834
0.95929,0.77659
0.96755,0.8123
0.92412,0.78115
0.92567,0.77232
0.91211,0.76125
0.94663,0.76134
0.97701,0.80739
0.97235,0.76586
0.94386,0.81547
0.95708,0.75648
0.96246,0.77967
0.95117,0.80773
0.97261,0.77653
0.91454,0.77359
0.99634,0.79121
0.983,0.76781
0.94208,0.79211
0.96992,0.7826
0.97343,0.77964
0.93343,0.76306
0.91738,0.79365
0.94723,0.81217
0.95912,0.76826
0.96376,0.78255
0.94559,0.7868
0.95456,0.79341
0.9202,0.73827
0.9615,0.75528
0.98438,0.7839
0.98919,0.79146
0.95866,0.79348
0.9507,0.81028
0.95312,0.78912
0.94378,0.79668
0.94377,0.80671
0.96651,0.79395
0.95599,0.78079
0.95981,0.76054
0.97364,0.81226
0.95092,0.75412
0.96237,0.80594
0.96083,0.77254
0.93944,0.79171
0.99387,0.791
0.97739,0.81624
0.90226,0.7533
0.94503,0.79906
0.9745,0.80574
0.96155,0.78819
0.97286,0.81376
0.9534,0.81128
0.93567,0.79738
0.96114,0.78945
0.90506,0.81383
0.93385,0.76827
0.97745,0.77824
0.9615,0.79039
0.95898,0.75877
0.97942,0.76461
0.946,0.77645
0.97099,0.78484
0.94785,0.79454
0.97655,0.80347
0.97664,0.77442
0.93321,0.785
0.9703,0.79576
0.96126,0.81976
0.97987,0.79182
0.9378,0.7856
0.96659,0.7805
0.96254,0.79252
0.95775,0.78296
0.94165,0.75894
0.95375,0.81448
0.96383,0.79652
0.98355,0.80361
0.95467,0.77753
0.96403,0.76658
0.98471,0.77375
0.96969,0.77499
0.96574,0.77974
0.93754,0.79378
0.98504,0.80372
0.93404,0.80476
0.97479,0.76713
0.96208,0.80518
0.96598,0.75758
0.93619,0.76074
0.97628,0.8015
0.95043,0.79111
0.94744,0.77096
0.9517,0.80415
0.95146,0.77358
0.93901,0.78032
0.92922,0.76998
0.98515,0.77052
0.96445,0.7817
0.99946,0.80918
0.96735,0.77446
0.96125,0.82161
0.98435,0.78474
0.9543,0.78132
0.97219,0.79113
0.96345,0.75502
0.96201,0.78188
0.96127,0.79203
0.96357,0.77745
0.98158,0.78992
0.97233,0.78277
0.94811,0.75222
0.96831,0.79698
0.93161,0.79334
0.98928,0.76828
0.95925,0.79222
0.98,0.75856
0.97309,0.80191
0.97028,0.79394
0.98352,0.78978
0.95123,0.80746
0.98014,0.78331
0.92134,0.7618
0.98479,0.76888
0.97336,0.77504
0.9489,0.75707
0.9428,0.73802
0.9742,0.77451
0.97074,0.76962
0.96985,0.77147
0.97108,0.80613
0.94767,0.78127
0.97503,0.83837
0.96762,0.77617
0.91431,0.76756
0.96909,0.82769
0.95699,0.76489
0.96487,0.79845
0.94229,0.82693
0.96331,0.78295
0.9509,0.79946
0.96332,0.79697
0.95972,0.81017
0.95351,0.76354
0.93938,0.7651
0.95784,0.81077
0.95403,0.76232
0.94121,0.78964
0.95747,0.76206
0.97017,0.76582
0.95515,0.8098
0.96814,0.77649
0.98607,0.77135
0.93688,0.8004
0.96698,0.78984
0.95735,0.77302
0.92281,0.78467
0.93838,0.79063
0.94996,0.75706
0.93524,0.77691
0.96417,0.77381
0.56789,0.050096
0.51753,0.045957
0.55186,0.072518
0.56741,0.045514
0.57996,0.075858
0.56215,0.073891
0.59303,0.050869
0.61178,0.041732
0.54921,0.025497
0.55582,0.033496
0.55946,0.054896
0.57669,0.053218
0.53225,0.079641
0.56753,0.053133
0.54404,0.024258
0.55834,0.042382
0.54474,0.048671
0.56217,0.058036
0.55663,0.055274
0.54955,0.048014
0.55498,0.035077
0.53973,0.022409
0.51794,0.018154
0.56672,0.057013
0.57584,0.032128
0.58498,0.067283
0.57982,0.047625
0.56876,0.031826
0.54421,0.055629
0.57188,0.045398
0.56599,0.028687
0.55847,0.018235
0.55802,0.021749
0.54952,0.051118
0.54893,0.0070605
0.59878,0.057657
0.54849,0.060199
0.55907,0.038537
0.53114,0.051681
0.56804,0.02691
0.56456,0.037238
0.56499,0.059134
0.58426,0.013148
0.55717,0.017711
0.5637,0.030404
0.60541,0.058807
0.57035,0.063322
0.54405,0.031742
0.54884,0.017951
0.56912,0.033127
0.58849,0.030627
0.55081,0.041079
0.5923,0.07736
0.55086,0.050884
0.59724,0.040344
0.60787,0.015961
0.55613,0.059735
0.55381,0.04257
0.58419,0.050011
0.56386,0.0026185
0.57849,0.052076
0.54723,0.046314
0.57062,0.063543
0.58172,0.039024
0.57318,0.054964
0.56123,0.065677
0.58209,0.041153
0.54267,0.022701
0.5814,0.046838
0.54752,0.048574
0.56047,0.037344
0.59212,0.045772
0.56789,0.066922
0.56996,0.049672
0.55127,0.047849
0.54717,0.023319
0.57898,0.041987
0.57319,0.045422
0.58728,0.044111
0.56698,0.01454
0.55395,0.078026
0.54938,0.059964
0.55026,0.0056277
0.59362,0
0.58713,0.044981
0.56531,0.046404
0.53564,0.022455
0.5815,0.057922
0.54303,0.044276
0.56499,0.034596
0.59854,0.033472
0.58027,0.071522
0.53949,0.078816
0.55568,0.089967
0.56793,0.072099
0.56663,0.044337
0.56813,0.055344
0.54604,0.038445
0.5369,0.037401
0.54855,0.053998
0.55199,0.085418
0.55268,0.046628
0.53943,0.038415
0.56907,0.058798
0.598,0.038372
0.52685,0.030021
0.54282,0.05766
0.58244,0.049616
0.53889,0.046561
0.57662,0.066472
0.58156,0.032043
0.55031,0.045876
0.52781,0.041314
0.57119,0.069686
0.53096,0.060854
0.54096,0.052053
0.58426,0.051864
0.54807,0.050048
0.54368,0.018717
0.59379,0.022963
0.57009,0.022024
0.54266,0.063307
0.59022,0.074423
0.56472,0.058481
0.60087,0.048011
0.55644,0.051411
0.56134,0.078314
0.55324,0.05285
0.56895,0.090603
0.55137,0.037335
0.55682,0.054006
0.55781,0.07595
0.63542,0.067747
0.58206,0.075463
0.56162,0.068938
0.53884,0.038756
0.56166,0.031747
0.56907,0.069714
0.54086,0.053402
0.56741,0.028761
0.56171,0.034147
0.59295,0.01959
0.57174,0.055442
0.57279,0.0247
0.58602,0.032935
0.57527,0.06317
0.58712,0.018307
0.58226,0.00818
0.56111,0.039061
0.55866,0.032093
0.57021,0.040691
0.57704,0.056626
0.56905,0.064028
0.57593,0.030279
0.55996,0.056094
0.57804,0.052124
0.58008,0.04931
0.55425,0.046526
0.56705,0.065985
0.55698,0.034864
0.58627,0.0067434
0.59323,0.082863
0.59347,0.040163
0.60115,0.071561
0.57539,0.043345
0.59032,0.049329
0.55002,0.048375
0.051853,0.36093
0.050623,0.32768
0.10565,0.34717
0.057462,0.38943
0.066833,0.33169
0.08238,0.35568
0.094232,0.3509
0.065671,0.39162
0.095715,0.37481
0.070259,0.35058
0.046015,0.38343
0.082669,0.35738
0.065274,0.36429
0.058045,0.35075
0.10283,0.35679
0.06212,0.37349
0.10005,0.35123
0.095045,0.34184
0.061959,0.36733
0.08019,0.34613
0.065514,0.3567
0.057672,0.34873
0.066723,0.3669
0.045416,0.35058
0.061029,0.36055
0.056299,0.32626
0.060594,0.36602
0.10989,0.35268
0.044927,0.38848
0.060926,0.35617
0.044209,0.35653
0.082852,0.40759
0.051254,0.34652
0.087781,0.34769
0.06888,0.3471
0.10387,0.36229
0.077673,0.32859
0.075761,0.35222
0.060985,0.33003
0.089559,0.37432
0.08624,0.30507
0.061151,0.38508
0.095916,0.37149
0.097359,0.33841
0.067422,0.35337
0.06922,0.32915
0.043311,0.35053
0.08003,0.39182
0.061172,0.3549
0.060246,0.3605
0.059443,0.34771
0.075036,0.38448
0.067301,0.35816
0.088613,0.39171
0.088295,0.35065
0.087839,0.34239
0.059076,0.36495
0.089544,0.33936
0.053744,0.38498
0.051252,0.34679
0.059446,0.27887
0.082809,0.3517
0.081648,0.40046
0.087628,0.3475
0.073531,0.37018
0.039066,0.34025
0.079622,0.36409
0.065403,0.34478
0.077934,0.35426
0.082304,0.37051
0.063087,0.34325
0.11177,0.38074
0.080364,0.36085
0.096886,0.32973
0.059976,0.36756
0.073971,0.36202
0.045003,0.36767
0.070907,0.35521
0.076272,0.33908
0.061908,0.35619
0.06694,0.36341
0.068386,0.36616
0.075308,0.36542
0.089839,0.35666
0.032818,0.36911
0.067924,0.35061
0.06972,0.33199
0.070467,0.38174
0.07321,0.34664
0.059396,0.32927
0.086258,0.38424
0.054439,0.3483
0.099686,0.36553
0.10304,0.34436
0.07472,0.36929
0.081258,0.36267
0.071385,0.35908
0.061991,0.36817
0.06211,0.33267
0.081486,0.34294
0.070087,0.36515
0.055292,0.34221
0.094881,0.36634
0.091487,0.35096
0.065337,0.35222
0.089602,0.34822
0.077529,0.33996
0.074875,0.34197
0.12803,0.35966
0.060174,0.36447
0.10252,0.33799
0.089332,0.34548
0.094965,0.33437
0.064662,0.32812
0.051005,0.37059
0.098125,0.41452
0.030571,0.37137
0.047285,0.3468
0.097218,0.35212
0.041661,0.32756
0.063704,0.33212
0.056288,0.3845
0.083233,0.36186
0.041581,0.33636
0.07457,0.30026
0.061766,0.3429
0.056184,0.35152
0.07102,0.36659
0.070684,0.34704
0.078754,0.34138
0.047039,0.33377
0.08461,0.361
0.091384,0.36342
0.048728,0.36464
0.060323,0.34318
0.092962,0.37118
0.080219,0.35525
0.064694,0.38289
0.11508,0.36993
0.04709,0.40138
0.033997,0.34322
0.0875,0.37375
0.043099,0.31746
0.05366,0.34958
0.056125,0.35013
0.062359,0.33246
0.083246,0.35823
0.036262,0.35656
0.068612,0.36212
0.078381,0.34873
0.082696,0.35895
0.018051,0.32828
0.07939,0.375
0.087603,0.33211
0.072361,0.33991
0,0.33609
0.075769,0.40217
0.092024,0.35344
0.090532,0.36076
0.081586,0.34215
0.050824,0.36505
0.062863,0.33814
0.061831,0.34418
0.088161,0.35834
0.09071,0.38424
0.066123,0.36073
0.087259,0.33864
0.62266,0.90565
0.62803,0.87855
0.64718,0.90787
0.67469,0.89898
0.65915,0.93334
0.66104,0.89724
0.61588,0.87877
0.676,0.91828
0.58663,0.89062
0.62023,0.89694
0.63847,0.91812
0.64576,0.90597
0.66217,0.90114
0.66051,0.92623
0.62214,0.88618
0.58328,0.91805
0.64703,0.88374
0.65539,0.87375
0.64907,0.88438
0.65162,0.90153
0.67189,0.8759
0.6604,0.89277
0.63862,0.88137
0.67819,0.91507
0.65704,0.92587
0.65729,0.9026
0.65419,0.91062
0.66148,0.93052
0.61633,0.88538
0.6427,0.92716
0.65056,0.89676
0.63949,0.94434
0.65446,0.88727
0.62082,0.89933
0.63825,0.92544
0.6189,0.91863
0.6475,0.92172
0.66397,0.89767
0.65715,0.87936
0.64116,0.90591
0.66316,0.88502
0.63625,0.90336
0.65092,0.91654
0.66653,0.88544
0.64753,0.91747
0.67652,0.8969
0.64159,0.90923
0.67214,0.93574
0.63202,0.91124
0.67664,0.90753
0.67921,0.90793
0.6279,0.91303
0.60103,0.9073
0.66667,0.89957
0.63939,0.89142
0.63434,0.893
0.64047,0.90129
0.67904,0.9053
0.64864,0.904
0.70226,0.90684
0.65628,0.91929
0.62993,0.90002
0.64787,0.93361
0.65694,0.8948
0.63287,0.91926
0.62095,0.92664
0.65826,0.88014
0.6625,0.87921
0.63479,0.89772
0.68413,0.9125
0.64481,0.89315
0.65435,0.91188
0.66309,0.89983
0.68708,0.91972
0.63277,0.88372
0.64499,0.92421
0.67331,0.89563
0.64262,0.931
0.63487,0.88417
0.66673,0.88686
0.63638,0.93835
0.67752,0.89683
0.6646,0.89243
0.63409,0.94446
0.66968,0.92216
0.6649,0.91982
0.64119,0.89401
0.69362,0.90549
0.65125,0.94109
0.63421,0.91452
0.6578,0.91228
0.65337,0.89019
0.67632,0.91033
0.63006,0.8545
0.64093,0.90166
0.63724,0.91144
0.62382,0.86838
0.65915,0.93821
0.67035,0.9083
0.67536,0.89439
0.62858,0.92718
0.68083,0.89302
0.64979,0.90494
0.65664,0.87809
0.6447,0.93065
0.68711,0.89541
0.65904,0.89562
0.6128,0.86787
0.63431,0.89772
0.62592,0.90198
0.62787,0.93855
0.65858,0.91348
0.65531,0.89052
0.57542,0.93731
0.66757,0.87893
0.66241,0.91212
0.68636,0.88195
0.64504,0.92521
0.66175,0.90258
0.65743,0.91313
0.68963,0.87729
0.66644,0.89662
0.64033,0.94422
0.64954,0.91148
0.62595,0.8952
0.64683,0.92522
0.66039,0.90545
0.66828,0.90889
0.64067,0.88355
0.67311,0.91051
0.64304,0.94028
0.64851,0.92506
0.65946,0.88469
0.65738,0.901
0.63488,0.8932
0.62504,0.89846
0.65937,0.90331
0.66237,0.92997
0.64832,0.94202
0.6565,0.93821
0.65857,0.88126
0.63836,0.94686
0.61951,0.92165
0.67345,0.91762
0.65599,0.88391
0.67158,0.91697
0.62597,0.91207
0.63778,0.90965
0.61778,0.96097
0.68898,0.93914
0.6182,0.95195
0.62947,0.94097
0.62047,0.90415
0.65092,0.91942
0.66208,0.88216
0.65247,0.87149
0.65051,0.91775
0.69784,0.91004
0.64173,0.87708
0.67246,0.92482
0.6655,0.9549
0.63086,0.85547
0.65663,0.93198
0.64756,0.89018
0.67497,0.92406
0.69443,0.89814
0.64239,0.88971
0.21637,0.22317
0.24226,0.19696
0.25036,0.15613
0.22026,0.21613
0.20903,0.20223
0.22632,0.1872
0.18461,0.20863
0.20721,0.18913
0.21792,0.17178
0.22573,0.17777
0.20333,0.21527
0.2478,0.17574
0.2305,0.17576
0.23441,0.21451
0.22678,0.19031
0.20888,0.18834
0.20081,0.17789
0.231,0.16214
0.21373,0.18911
0.25405,0.18997
0.21831,0.17017
0.24254,0.17684
0.2523,0.247
0.21565,0.17607
0.20161,0.20063
0.21013,0.21687
0.22907,0.19247
0.2219,0.20874
0.2162,0.19747
0.20267,0.16954
0.2097,0.20628
0.24543,0.15583
0.2541,0.17709
0.20643,0.18775
0.23673,0.20404
0.20343,0.20719
0.23303,0.22244
0.18201,0.18715
0.22294,0.22324
0.25085,0.21154
0.19935,0.23075
0.23899,0.17483
0.2296,0.17102
0.22696,0.20284
0.20139,0.21218
0.23784,0.19155
0.20999,0.22389
0.21839,0.20424
0.22236,0.18783
0.23295,0.18699
0.20545,0.18262
0.25461,0.19486
0.23278,0.1896
0.21059,0.21047
0.22116,0.16359
0.23528,0.18423
0.20914,0.21907
0.23439,0.21162
0.21184,0.22118
0.22461,0.18991
0.21722,0.17169
0.24068,0.19968
0.21954,0.20996
0.20853,0.21025
0.23836,0.18904
0.21178,0.18199
0.2163,0.18646
0.24086,0.20857
0.23308,0.18609
0.20427,0.19576
0.22935,0.14849
0.24563,0.21259
0.2175,0.18453
0.2115,0.17181
0.18983,0.19036
0.2285,0.21641
0.20256,0.17787
0.21212,0.19793
0.21392,0.15637
0.22968,0.19866
0.20684,0.19061
0.19382,0.19534
0.21086,0.19653
0.21269,0.18738
0.21439,0.19847
0.20052,0.19394
0.21709,0.18938
0.24836,0.18605
0.20534,0.18613
0.21385,0.18382
0.21167,0.18198
0.18775,0.17045
0.20465,0.18949
0.21184,0.18236
0.20114,0.19924
0.20533,0.21359
0.23884,0.17531
0.21215,0.18723
0.19026,0.1575
0.20311,0.212
0.22134,0.17919
0.21725,0.21964
0.26009,0.20302
0.18969,0.17521
0.22175,0.17039
0.19394,0.18214
0.22608,0.21427
0.2029,0.23574
0.21981,0.18238
0.24923,0.19177
0.21778,0.22329
0.18671,0.21728
0.20234,0.17932
0.23163,0.17452
0.20487,0.13981
0.22684,0.19664
0.1843,0.20071
0.20788,0.19159
0.17947,0.17631
0.21711,0.18574
0.23711,0.17823
0.20332,0.19647
0.18354,0.16157
0.20113,0.16839
0.25147,0.18824
0.24017,0.15486
0.17913,0.15841
0.21373,0.19246
0.20961,0.23219
0.2232,0.20275
0.20881,0.20004
0.21542,0.19226
0.24268,0.21203
0.21357,0.18329
0.2339,0.20775
0.24826,0.17579
0.23144,0.20915
0.20813,0.16146
0.20582,0.21736
0.23954,0.1635
0.24508,0.18982
0.19966,0.14259
0.23826,0.17022
0.22695,0.19145
0.20969,0.20877
0.22675,0.16532
0.24049,0.15758
0.20957,0.19325
0.1842,0.19404
0.21749,0.18007
0.2078,0.1795
0.22998,0.18978
0.22253,0.16523
0.21996,0.20758
0.21488,0.17772
0.19464,0.1599
0.2281,0.16891
0.23006,0.20417
0.22239,0.24089
0.2181,0.15925
0.19601,0.17316
0.20313,0.20941
0.20129,0.19731
0.2161,0.17979
0.19552,0.18892
0.21224,0.17987
0.22685,0.16945
0.88231,0.50111
0.87952,0.48296
0.84763,0.46663
0.85279,0.48673
0.87062,0.48852
0.88719,0.52461
0.85755,0.49854
0.84485,0.49754
0.89252,0.49532
0.86497,0.4718
0.87912,0.48556
0.86067,0.49706
0.82164,0.50025
0.86817,0.48983
0.89346,0.45981
0.87957,0.47088
0.85591,0.47319
0.89204,0.50718
0.84706,0.47932
0.83358,0.51255
0.86958,0.44356
0.85152,0.47447
0.8689,0.50332
0.82544,0.48447
0.86637,0.47996
0.85551,0.46519
0.87559,0.47548
0.87012,0.5064
0.8566,0.46653
0.86332,0.48859
0.85221,0.50893
0.87586,0.50639
0.87153,0.50179
0.90046,0.47936
0.87225,0.49173
0.83412,0.48474
0.84903,0.48076
0.87726,0.48098
0.85822,0.47289
0.85663,0.49144
0.88177,0.49094
0.90436,0.47491
0.86179,0.48368
0.88516,0.47771
0.88132,0.48065
0.87451,0.47418
0.89687,0.47859
0.89364,0.51107
0.88783,0.47256
0.84792,0.46923
0.87092,0.45996
0.84436,0.44684
0.86707,0.4991
0.86599,0.50473
0.89372,0.51173
0.8836,0.47969
0.87725,0.48935
0.87363,0.47407
0.83899,0.46001
0.85201,0.50164
0.85948,0.47823
0.85846,0.46687
0.88921,0.48099
0.88417,0.48733
0.87313,0.52801
0.87533,0.50256
0.86204,0.49233
0.88041,0.47621
0.87865,0.49566
0.87308,0.50948
0.87388,0.5031
0.87066,0.47255
0.87572,0.46683
0.86817,0.50217
0.87672,0.45394
0.86002,0.47807
0.87544,0.50753
0.91113,0.49619
0.87111,0.46231
0.86741,0.46315
0.87163,0.44514
0.88479,0.50069
0.84969,0.49551
0.84717,0.52154
0.87985,0.47419
0.8982,0.48232
0.86526,0.49884
0.89422,0.5055
0.87201,0.4536
0.90035,0.5007
0.83482,0.47653
0.83989,0.50858
0.8578,0.49992
0.8452,0.50938
0.82935,0.49472
0.8468,0.4718
0.82875,0.48804
0.86602,0.4967
0.87006,0.5092
0.85484,0.45502
0.87883,0.51412
0.84566,0.49592
0.8185,0.50946
0.86336,0.48699
0.85409,0.47496
0.86103,0.50444
0.86124,0.47121
0.87218,0.49592
0.84666,0.51764
0.85672,0.47689
0.83812,0.50833
0.88456,0.49308
0.85412,0.51411
0.88085,0.51338
0.8686,0.49749
0.86722,0.48095
0.86781,0.49219
0.86414,0.48947
0.88244,0.50537
0.8788,0.48974
0.84575,0.50946
0.8776,0.48599
0.85101,0.51586
0.85042,0.50989
0.85635,0.48326
0.85884,0.49816
0.8592,0.48607
0.8518,0.48385
0.87147,0.48445
0.86331,0.49932
0.88492,0.51109
0.89675,0.5051
0.89102,0.48046
0.85705,0.51229
0.87238,0.49316
0.88473,0.48667
0.83358,0.49848
0.86274,0.49428
0.84376,0.50516
0.89275,0.49887
0.84727,0.49236
0.88272,0.4896
0.88467,0.48355
0.87028,0.48046
0.86607,0.4497
0.85978,0.46571
0.84096,0.48662
0.87123,0.47666
0.849,0.46746
0.8744,0.50177
0.87241,0.50182
0.88864,0.49438
0.87883,0.47601
0.86266,0.45408
0.86323,0.52908
0.84121,0.48344
0.89068,0.50708
0.87658,0.52059
0.86676,0.50166
0.86501,0.54132
0.86457,0.50182
0.88002,0.52681
0.82844,0.48369
0.85223,0.51461
0.87034,0.47727
0.88129,0.45755
0.85017,0.49309
0.42546,0.92719
0.43932,0.92994
0.45626,0.96953
0.41924,0.97108
0.43174,0.94076
0.45762,0.92305
0.44728,0.92704
0.45412,0.95243
0.42376,0.9681
0.40119,0.92658
0.45099,1
0.44662,0.95946
0.40598,0.96168
0.45923,0.92066
0.45128,0.93537
0.4071,0.95114
0.44135,0.92465
0.43214,0.92926
0.42694,0.92191
0.42401,0.9382
0.42295,0.96452
0.46766,0.96681
0.44282,0.952
0.43358,0.90714
0.43573,0.92998
0.43193,0.93366
0.45405,0.94067
0.42378,0.96522
0.44099,0.93961
0.47523,0.91357
0.41875,0.94032
0.43313,0.95467
0.45125,0.95092
0.42113,0.96175
0.42957,0.92786
0.45357,0.93801
0.45227,0.96269
0.4561,0.96139
0.45376,0.96713
0.43664,0.9482
0.41386,0.96754
0.42336,0.91324
0.44844,0.93637
0.47034,0.94868
0.42118,0.94965
0.4189,0.97622
0.45789,0.93688
0.46758,0.94592
0.45308,0.88994
0.42336,0.99078
0.45812,0.94095
0.44475,0.89883
0.44959,0.95033
0.47939,0.91998
0.46299,0.94395
0.43777,0.94555
0.41191,0.90104
0.39449,0.91944
0.45146,0.97113
0.46094,0.93562
0.45578,0.94197
0.42689,0.89623
0.44747,0.92919
0.44265,0.95277
0.41717,0.91884
0.45444,0.93964
0.43359,0.93101
0.42554,0.93501
0.41234,0.9713
0.43533,0.9631
0.43457,0.92609
0.42306,0.97036
0.40361,0.95315
0.42278,0.91021
0.43902,0.95101
0.44512,0.9615
0.44532,0.95453
0.43022,0.92511
0.44254,0.94244
0.4233,0.91592
0.449,0.94349
0.43727,0.95002
0.47901,0.92177
0.4449,0.92287
0.44149,0.93123
0.42205,0.93695
0.42832,0.94866
0.43801,0.89722
0.43079,0.92159
0.45284,0.94902
0.41234,0.97481
0.4493,0.92652
0.45412,0.93913
0.4465,0.96007
0.41295,0.94006
0.44213,0.97497
0.4662,0.96734
0.45484,0.92155
0.44616,0.9484
0.44475,0.96162
0.43429,0.92196
0.42732,0.9261
0.43024,0.94484
0.4427,0.95387
0.41455,0.95517
0.43688,0.93602
0.44129,0.93689
0.39854,0.93899
0.43932,0.9605
0.45286,0.95283
0.44974,0.97954
0.42475,0.97084
0.46315,0.90971
0.44488,0.95189
0.43957,0.92854
0.41196,0.93422
0.4444,0.95183
0.42343,0.96323
0.39976,0.94963
0.44173,0.98367
0.42933,0.94761
0.47628,0.95089
0.4109,0.94301
0.4241,0.95541
0.46118,0.96393
0.4339,0.94045
0.41467,0.93213
0.42598,0.96669
0.42035,0.97195
0.45148,0.95804
0.46624,0.94012
0.44446,0.94573
0.43443,0.95588
0.44995,0.93513
0.44361,0.96665
0.43123,0.93061
0.43874,0.92268
0.41579,0.94882
0.46557,0.98212
0.42959,0.92601
0.46143,0.92351
0.43685,0.9571
0.41759,0.94633
0.41575,0.92938
0.44599,0.95266
0.43821,0.96688
0.43326,0.90125
0.45633,0.90259
0.45725,0.939
0.42397,0.94845
0.43051,0.95382
0.47491,0.94836
0.37061,0.93522
0.44552,0.94872
0.41401,0.93789
0.42691,0.93668
0.42071,0.95133
0.43812,0.91633
0.45021,0.90116
0.42891,0.94283
0.44446,0.95786
0.45231,0.93142
0.42953,0.89568
0.43875,0.94593
0.41272,0.98458
0.44726,0.92505
0.43061,0.93816
0.7358,0.14791
0.71083,0.1928
0.73005,0.14254
0.68781,0.15145
0.73493,0.15485
0.70477,0.17301
0.7262,0.1497
0.74157,0.17242
0.72919,0.20344
0.70417,0.19105
0.73874,0.16977
0.73086,0.18019
0.70313,0.18778
0.689,0.1766
0.73313,0.14156
0.67771,0.16954
0.70361,0.13453
0.69549,0.21654
0.69804,0.17251
0.72746,0.13309
0.71177,0.16689
0.73772,0.15939
0.71273,0.19204
0.71756,0.18329
0.71224,0.17344
0.71508,0.13984
0.71026,0.1708
0.7141,0.15131
0.71274,0.16358
0.70038,0.19619
0.69936,0.18442
0.70393,0.17188
0.75873,0.19174
