0.39562,0.93186
0.63192,0.15636
0.24357,0.19474
0.58105,0.62801
0.40931,0.44785
0.62208,0.33793
0.23102,0.6718
0.98603,0.81196
0.90394,0.41542
0.53856,0.16953
0.78194,0.25797
0.17859,0.69642
0.10459,0.40792
0.9587,0.22029
0.4675,0.84252
0.040813,0.60211
0.95676,0.17108
0.88658,0.84816
0.41958,0.69943
0.53579,0.51285
0.24909,0.74546
0.17828,0.14583
0.9367,0.72872
0.32505,0.049537
0.88325,0.50654
0.16402,0.80395
0.6452,0.47932
0.93805,0.90479
0.86936,0.2138
0.96463,0.4287
0.94767,0.76337
0.95629,0.60587
0.45295,0.61864
0.78399,0.25613
0.38696,0.049504
0.096627,0.54684
0.83086,0.20727
0.76114,0.70302
0.20876,0.86969
0.80513,0.85311
0.96377,0.63614
0.51972,0.78986
0.22764,0.084887
0.82489,0.98369
0.89222,0.085236
0.16406,0.16498
0.62625,0.93533
0.84751,0.78763
0.92661,0.62351
0.72236,0.32507
0.41731,0.83596
0.34996,0.034814
0.69895,0.80695
0.74068,0.74122
0.55813,0.8761
0.044213,0.038241
0.62428,0.44256
0.9068,0.30025
0.63152,0.15658
0.098781,0.79076
0.68103,0.19164
0.55128,0.81745
0.75,0.98731
0.16404,0.28177
0.23015,0.23557
0.9022,0.25923
0.38964,0.7621
0.31858,0.5705
0.13109,0.27794
0.83307,0.17849
0.014054,0.040833
0.77362,0.095571
0.92847,0.76439
0.43491,0.44033
0.83052,0.82699
0.83243,0.22965
0.43859,0.28336
0.23313,0.16704
0.058653,0.2285
0.70286,0.25072
0.772,0.94122
0.21575,0.24918
0.14671,0.96191
0.05311,0.25243
0.25575,0.22329
0.33909,0.77015
0.8978,0.0079319
0.14312,0.6334
0.2899,0.11215
0.13326,0.30551
0.70299,0.39712
0.5066,0.46729
0.39941,0.81708
0.95255,0.96634
0.37088,0.83264
0.99067,0.59805
0.31955,0.10807
0.18142,0.23037
0.091017,0.60107
0.86405,0.34456
0.55574,0.58424
0.89357,0.90044
0.1554,0.88343
0.66085,0.78385
0.020111,0.41932
0.90059,0.48895
0.76311,0.97628
0.92863,0.98701
0.17302,0.54166
0.045525,0.72046
0.72956,0.54066
0.64788,0.70359
0.65043,0.3104
0.11659,0.5131
0.20141,0.97713
0.36423,0.16836
0.96438,0.42677
0.85389,0.36338
0.61125,0.35617
0.32623,0.54698
0.87212,0.41688
0.041864,0.40337
0.14559,0.70764
0.014504,0.27556
0.67586,0.28815
0.17391,0.3529
0.68213,0.35238
0.32843,0.11224
0.86902,0.38277
0.55499,0.99644
0.83366,0.46575
0.86084,0.69799
0.87337,0.22117
0.57609,0.38836
0.61455,0.44805
0.057273,0.40283
0.088825,0.39729
0.17819,0.65467
0.90435,0.307
0.6743,0.47091
0.26865,0.10421
0.42487,0.42807
0.24052,0.6924
0.19961,0.81239
0.0011739,0.052791
0.12378,0.34676
0.072054,0.3407
0.42241,0.34804
0.1662,0.79135
0.50171,0.17889
0.31707,0.9167
0.52939,0.78891
0.69287,0.14795
0.68452,0.074204
0.60015,0.91941
0.65935,0.024683
0.19839,0.3084
0.33129,0.31087
0.63792,0.52409
0.72553,0.046851
0.95807,0.65889
0.46244,0.15951
0.24698,0.88616
0.26165,0.69222
0.34252,0.03427
0.47552,0.59786
0.048672,0.94472
0.80612,0.9972
0.45609,0.25798
0.68786,0.10892
0.67311,0.94972
0.25851,0.73815
0.29163,0.83289
0.30884,0.54016
0.70075,0.5688
0.79488,0.53414
0.13487,0.16353
0.96764,0.57075
0.98311,0.43943
0.58832,0.98629
0.65776,0.48822
0.46339,0.026433
0.98715,0.015456
0.56136,0.051301
0.14073,0.39025
0.21795,0.48885
0.22545,0.14453
0.28844,0.31119
0.47141,0.18352
0.065141,0.82257
0.58897,0.03577
0.61341,0.82504
0.22068,0.044801
0.5401,0.44901
0.78722,0.53387
0.48926,0.79871
0.98536,0.34786
0.52885,0.67981
0.61637,0.99446
0.094933,0.56429
0.068139,0.44271
0.16644,0.32372
0.21797,0.68373
0.14227,0.64938
0.82617,0.088934
0.22317,0.0030384
0.5853,0.16657
0.65698,0.50329
0.71216,0.85363
0.66741,0.94282
0.88986,0.9847
0.37914,0.49699
0.18375,0.11314
0.99138,0.00026212
0.1148,0.35149
0.99878,0.084774
0.53198,0.48746
0.086547,0.15373
0.44408,0.88947
0.74106,0.69245
0.95311,0.023041
0.16653,0.042651
0.87482,0.99317
0.88034,0.60194
0.42425,0.087332
0.96125,0.99084
0.12459,0.59592
0.86748,0.58012
0.029991,0.61606
0.68639,0.65413
0.40683,0.089989
0.33461,0.15812
0.10335,0.15955
0.65845,0.16479
0.72876,0.95789
0.16213,0.32801
0.16569,0.49567
0.65679,0.2752
0.65867,0.13036
0.15423,0.97197
0.018293,0.063423
0.61763,0.92379
0.45368,0.75112
0.054698,0.70569
0.66361,0.30049
0.5428,0.84196
0.2892,0.74893
0.96422,0.15649
0.67045,0.37154
0.13622,0.44499
0.48441,0.88142
0.3674,0.39084
0.76367,0.2254
0.0081982,0.06434
0.95754,0.53633
0.61742,0.95545
0.082139,0.50696
0.872,0.54879
0.60095,0.93141
0.77649,0.98135
0.50742,0.55083
0.084929,0.1358
0.43923,0.35024
0.088731,0.10673
0.73021,0.21733
0.44533,0.61155
0.74549,0.81189
0.84039,0.68138
0.7702,0.77972
0.75581,0.68125
0.77696,0.086747
0.81907,0.5934
0.32164,0.4626
0.68579,0.96177
0.0090859,0.29653
0.35354,0.59069
0.62672,0.87522
0.53156,0.19231
0.51179,0.39227
0.63788,0.61456
0.24894,0.8087
0.29036,0.2289
0.92388,0.4434
0.22039,0.75973
0.65241,0.21946
0.60982,0.33818
0.33106,0.91187
0.11573,0.97124
0.91404,0.12258
0.86255,0.84235
0.84403,0.32184
0.34714,0.92837
0.49259,0.4678
0.88279,0.5595
0.85083,0.63043
0.58573,0.42438
0.10033,0.90049
0.47958,0.4432
0.94257,0.2376
0.37686,0.87908
0.17357,0.90383
0.54158,0.87849
0.44014,0.66436
0.45692,0.55382
0.30043,0.4979
0.81327,0.99545
0.28216,0.57051
0.80746,0.95
0.74081,0.27739
0.77714,0.8264
0.95038,0.39565
0.98293,0.24492
0.60158,0.67185
0.43045,0.92762
0.6727,0.66353
0.57298,0.6065
0.1117,0.6806
0.56722,0.94833
0.67305,0.12698
0.19554,0.23756
0.26041,0.67497
0.75688,0.99473
0.41802,0.36983
0.54379,0.096127
0.05723,0.89194
0.76786,0.7037
0.50067,0.49227
0.97822,0.96535
0.89836,0.19436
0.56347,0.24213
0.51245,0.13436
0.98889,0.84122
0.89273,0.23056
0.30003,0.13003
0.10613,0.3373
0.78235,0.64723
0.54497,0.072277
0.62897,0.46764
0.78443,0.54817
0.66057,0.31283
0.59461,0.87822
0.10645,0.14388
0.63305,0.89937
0.16527,0.91257
0.72095,0.6398
0.63301,0.49682
0.87293,0.56134
0.91115,0.056239
0.38205,0.57312
0.33613,0.35824
0.14388,0.60225
0.073729,0.44528
0.75757,0.60171
0.23727,0.5019
0.43792,0.46204
0.38705,0.28343
0.57427,0.22648
0.51206,0.49252
0.2396,0.35252
0.31,0.15754
0.85865,0.18855
0.66513,0.34596
0.50649,0.10018
0.69732,0.13583
0.40763,0.3819
0.4128,0.38358
0.72626,0.85376
0.83787,0.57522
0.26673,0.62616
0.42924,0.64449
0.75125,0.79534
0.33359,0.53925
0.38948,0.24744
0.97161,0.54975
0.728,0.84953
0.13382,0.90247
0.98904,0.81421
0.2134,0.46841
0.48819,0.11654
0.24779,0.1258
0.65391,0.13105
0.68196,0.17653
0.84727,0.5534
0.86694,0.38462
0.23459,0.053781
0.17206,0.28193
0.1748,0.0072762
0.42463,0.8928
0.39044,0.69436
0.020724,0.86933
0.64925,0.6922
0.31728,0.56263
0.97231,0.77615
0.17291,0.57606
0.11274,0.37139
0.69693,0.45684
0.85712,0.25571
0.082798,0.59122
0.014494,0.11053
0.13843,0.080264
0.52507,0.34199
0.76051,0.10176
0.71952,0.082655
0.89431,0.27431
0.93298,0.91906
0.35135,0.38834
0.83315,0.1829
0.44689,0.69369
0.22097,0.65502
0.5458,0.76694
0.37243,0.3033
0.75663,0.32345
0.24205,0.086525
0.74076,0.11062
0.4254,0.4912
0.52261,0.26914
0.66619,0.27807
0.66402,0.096749
0.082283,0.19843
0.91218,0.55834
0.0051259,0.065978
0.24296,0.96192
0.81662,0.82104
0.00078792,0.63514
0.14758,0.9776
0.57036,0.81986
0.040197,1.3233e-05
0.055301,0.614
0.4555,0.21905
0.48844,0.51681
0.77993,0.84487
0.30605,0.56978
0.10547,0.51146
0.46945,0.93672
0.76097,0.71491
0.28467,0.090556
0.55828,0.68509
0.98328,0.50464
0.90631,0.41716
0.38936,0.61658
0.84132,0.54558
0.57177,0.79889
0.75478,0.019987
0.4195,0.96108
0.74144,0.51744
0.14856,0.69487
0.81953,0.48487
0.19472,0.88866
0.94144,0.52752
0.66287,0.59841
0.62763,0.29161
0.22441,0.18008
0.57395,0.19475
0.86368,0.42159
0.57912,0.13353
0.84927,0.73904
0.6768,0.32407
0.99649,0.1224
0.35937,0.6001
0.62637,0.59587
0.98175,0.73104
0.54966,0.13791
0.7058,0.74457
0.0315,0.98282
0.70271,0.22242
0.3359,0.80744
0.17186,0.49128
0.41474,0.57724
0.80356,0.48786
0.60751,0.86045
0.24069,0.30075
0.9964,0.25476
0.23297,0.92355
0.29447,0.88802
0.52909,0.59497
0.20643,0.71005
0.67109,0.41901
0.32388,0.80743
0.50027,0.035682
0.81509,0.35187
0.82121,0.95756
0.65912,0.72217
0.16072,0.49028
0.40141,0.69473
0.41303,0.24651
0.26492,0.037017
0.40581,0.4369
0.75462,0.65379
0.33057,0.0048234
0.53798,0.17943
0.049069,0.39955
0.18324,0.2359
0.96945,0.14428
0.98402,0.8773
0.74931,0.25447
0.60767,0.73776
0.40249,0.040846
0.4086,0.98817
0.23512,0.075932
0.42885,0.15121
0.75804,0.4586
0.66188,0.94908
0.86902,0.21161
0.68116,0.3228
0.25672,0.9622
0.31781,0.47871
0.57791,0.73267
0.21659,0.45016
0.55982,0.36021
0.689,0.37788
0.45859,0.34021
0.70107,0.99615
0.79439,0.29116
0.41983,0.50141
0.23982,0.63593
0.69451,0.048136
0.33205,0.11112
0.71073,0.18053
0.27152,0.43719
0.6728,0.20781
0.10621,0.45975
0.43498,0.51403
0.50338,0.25663
0.51329,0.20199
0.8222,0.83508
0.84281,0.32276
0.30515,0.2425
0.91683,0.31534
0.75576,0.54571
0.85521,0.53897
0.10011,0.15989
0.33032,0.29719
0.30215,0.52513
0.67599,0.20429
0.59303,0.74336
0.32823,0.77187
0.2402,0.45907
0.077355,0.92018
0.35707,0.5537
0.15897,0.7453
0.24456,0.79978
0.38342,0.84044
0.18699,0.23992
0.21374,0.96293
0.18351,0.63228
0.49195,0.69554
0.24633,0.49603
0.78722,0.20298
0.047934,0.75782
0.18206,0.57788
0.06497,0.038214
0.052267,0.77929
0.48249,0.685
0.17685,0.70104
0.054886,0.019001
0.67083,0.70083
0.72373,0.85112
0.99009,0.2167
0.47063,0.23785
0.41798,0.034327
0.18981,0.58268
0.070012,0.82854
0.038732,0.71007
0.30227,0.049565
0.96453,0.56998
0.67084,0.88992
0.20976,0.45076
0.50981,0.25901
0.063139,0.55664
0.53049,0.17006
0.046669,0.5675
0.99129,0.0080055
0.73342,0.36732
0.22505,0.20312
0.80674,0.93388
0.81322,0.56021
0.78282,0.6763
0.56614,0.32993
0.0069804,0.61486
0.38697,0.74836
0.37872,0.48975
0.43847,0.73576
0.68074,0.3625
0.39245,0.81849
0.17012,0.89304
0.23288,0.72954
0.38181,0.28469
0.019883,0.4473
0.19259,0.12328
0.45749,0.1385
0.64265,0.99242
0.73724,0.22753
0.37934,0.49406
0.59819,0.55066
0.68936,0.79562
0.69322,0.52019
0.85043,0.41693
0.28633,0.85925
0.18889,0.38866
0.28773,0.067695
0.35532,0.24306
0.087774,0.81967
0.16506,0.35443
0.50108,0.32377
0.38851,0.31518
0.61972,0.029057
0.44126,0.93077
0.79878,0.99395
0.33089,0.71662
0.92056,0.52517
0.34398,0.092239
0.22673,0.69413
0.081198,0.94572
0.87299,0.15527
0.56076,0.65977
0.61046,0.63819
0.56475,0.25375
0.27239,0.96222
0.63509,0.64977
0.81854,0.65161
0.80689,0.30674
0.26117,0.81715
0.9958,0.52232
0.97699,0.71601
0.61311,0.88537
0.65344,0.16962
0.36071,0.55208
0.54445,0.67047
0.51707,0.04924
0.70598,0.89005
0.4087,0.32814
0.14926,0.19502
0.84711,0.88593
0.20958,0.80962
0.86057,0.84665
0.33542,0.061604
0.068007,0.19008
0.048245,0.45205
0.46023,0.93432
0.23994,0.84015
0.54855,0.72348
0.6974,0.08628
0.056171,0.79274
0.18492,0.58614
0.75261,0.60741
0.69774,0.41194
0.60036,0.64402
0.24225,0.61386
0.68519,0.35272
0.90764,0.56362
0.49396,0.077095
0.62335,0.85651
0.76736,0.99553
0.79735,0.11299
0.15358,0.035852
0.0964,0.41213
0.97459,0.33664
0.65891,0.97212
0.24672,0.37984
0.94925,0.43998
0.48182,0.75193
0.65822,0.6083
0.28891,0.32484
0.24632,0.23511
0.91626,0.36616
0.6997,0.41395
0.033422,0.64603
0.66077,0.58581
0.37909,0.27899
0.21706,0.69993
0.67451,0.2057
0.43953,0.48188
0.31308,0.1496
0.7238,0.10807
0.61958,0.99086
0.89515,0.92423
0.48648,0.82929
0.1046,0.75613
0.46834,0.96456
0.87159,0.038321
0.77587,0.74567
0.68267,0.23632
0.64393,0.16738
0.4215,0.42303
0.54562,0.59185
0.73432,0.92821
0.7055,0.62419
0.41391,0.88238
0.36324,0.52482
0.62718,0.68696
0.0056653,0.097872
0.50007,0.47771
0.26179,0.83644
0.67593,0.63853
0.40359,0.38961
0.98705,0.86323
0.50044,0.41353
0.20706,0.3986
0.10945,0.41128
0.04423,0.20969
0.36812,0.056752
0.98902,0.16074
0.69893,0.17593
0.35952,0.44116
0.13465,0.24138
0.65753,0.27279
0.79626,0.94002
0.18235,0.4584
0.23887,0.7834
0.22443,0.151
0.11083,0.54527
0.48185,0.54017
0.76588,0.7984
0.89696,0.8958
0.02202,0.597
0.8426,0.90545
0.21025,0.91699
0.054225,0.44316
0.7114,0.037083
0.86256,0.62478
0.57471,0.87506
0.53268,0.58154
0.26984,0.62835
0.3818,0.57184
0.24175,0.022501
0.016982,0.76395
0.7879,0.6062
0.49717,0.93955
0.97807,0.85641
0.66303,0.14482
0.20372,0.19987
0.46575,0.32363
0.48879,0.053742
0.13561,0.71056
0.24088,0.51638
0.49642,0.30602
0.45187,0.24294
0.12651,0.5055
0.17466,0.29527
0.058113,0.2442
0.21824,0.021224
0.25383,0.3265
0.53662,0.4452
0.58968,0.78134
0.094066,0.32246
0.16906,0.80113
0.20547,0.86744
0.26843,0.56625
0.91473,0.41968
0.69421,0.83043
0.9273,0.66947
0.34871,0.46237
0.2537,0.66966
0.19952,0.8383
0.83987,0.69865
0.13537,0.17968
0.14171,0.77574
0.55568,0.82385
0.19873,0.40722
0.70881,0.097787
0.041504,0.79666
0.82257,0.75789
0.36396,0.3172
0.96978,0.5379
0.90239,0.336
0.059007,0.15518
0.70302,0.61023
0.29926,0.75739
0.85947,0.76178
0.60503,0.80272
0.62284,0.95521
0.28451,0.38498
0.99983,0.61652
0.90027,0.54992
0.15048,0.8353
0.81671,0.78624
0.23345,0.9792
0.43806,0.057435
0.68381,0.21958
0.19831,0.37131
0.48836,0.25028
0.19519,0.55345
0.6082,0.96685
0.41728,0.45082
0.86977,0.59849
0.42972,0.836
0.094536,0.14274
0.044363,0.65324
0.062574,0.94194
0.95272,0.9079
0.80804,0.17531
0.13507,0.46249
0.9078,0.76385
0.80658,0.75687
0.814,0.85935
0.6709,0.42017
0.57157,0.76892
0.10063,0.7337
0.93328,0.22248
0.80774,0.91659
0.43475,0.41982
0.76413,0.91434
0.80512,0.57016
0.5722,0.60984
0.41739,0.28103
0.95131,0.32403
0.5483,0.15172
0.53952,0.35089
0.16814,0.54227
0.83248,0.34657
0.87192,0.52337
0.047883,0.14978
0.76514,0.71663
0.52954,0.15452
0.78296,0.46925
0.44223,0.74786
0.18997,0.70205
0.1655,0.91417
0.25006,0.23599
0.71799,0.69546
0.53268,0.35971
0.21253,0.73417
0.62776,0.48739
0.18884,0.010349
0.79973,0.67887
0.642,0.073836
0.2382,0.56853
0.36769,0.84456
0.42077,0.37201
0.59727,0.56972
0.20731,0.60446
0.96703,0.048059
0.093213,0.84276
0.87381,0.96794
0.074392,0.93544
0.8883,0.016034
0.63753,0.38769
0.56656,0.50439
0.66225,0.28309
0.15879,0.90236
0.63537,0.11401
0.76278,0.8329
0.50285,0.15917
0.86537,0.4272
0.77952,0.058588
0.17333,0.44962
0.81908,0.25032
0.99938,0.99737
0.9135,0.28311
0.96473,0.58936
0.40657,0.45834
0.98003,0.26689
0.1038,0.2449
0.51448,0.057509
0.33277,0.32242
0.068443,0.19616
0.094688,0.81706
0.063574,0.11057
0.052398,0.80781
0.54639,0.0022141
0.2918,0.45673
0.38323,0.80632
0.97945,0.11675
0.67099,0.9542
0.18813,0.22146
0.56654,0.61087
0.9284,0.9345
0.22194,0.062842
0.27244,0.65968
0.37175,0.80095
0.14022,0.85009
0.080573,0.61816
0.92675,0.64628
0.56069,0.015988
0.78578,0.95786
0.049788,0.73377
0.25913,0.31708
0.93088,0.070171
0.36285,0.88153
0.89499,0.78616
0.56946,0.95566
0.32853,0.38804
0.61701,0.28211
0.86413,0.0066089
0.10578,0.49236
0.0057674,0.48275
0.46973,0.55775
0.47333,0.24883
0.46641,0.05282
0.29301,0.89249
0.99092,0.26014
0.18573,0.62202
0.49624,0.47711
0.54487,0.68642
0.00084995,0.1407
0.98299,0.26699
0.80929,0.71607
0.25585,0.55841
0.13825,0.84374
0.34831,0.72372
0.1831,0.52489
0.57731,0.33669
0.91961,0.82613
0.73576,0.60847
0.22839,0.91411
0.26336,0.68641
0.45962,0.18362
0.1738,0.21398
0.72482,0.16185
0.68683,0.26612
0.32674,0.91037
0.29629,0.35505
0.92881,0.55685
0.12405,0.29387
0.43065,0.041606
0.47105,0.3901
0.054413,0.55629
0.2993,0.74514
0.54394,0.72155
0.78802,0.63884
0.93012,0.15924
0.76222,0.11239
0.97681,0.15599
0.35071,0.85094
0.70571,0.84741
0.46448,0.38255
0.27708,0.65516
0.99769,0.42323
0.46986,0.77534
0.30926,0.070599
0.83325,0.97683
0.85535,0.016707
0.61841,0.89665
0.060458,0.1552
0.34464,0.39148
0.38566,0.55142
0.41405,0.14711
0.74368,0.68062
0.44618,0.14628
0.50124,0.57919
0.13402,0.64072
0.44277,0.44756
0.29671,0.12445
0.63627,0.10016
0.88129,0.49876
0.97285,0.41116
0.20212,0.23089
0.45967,0.76034
0.93177,0.52299
0.37658,0.93954
0.31656,0.80288
0.72132,0.73901
0.66526,0.24657
0.26619,0.78346
0.30518,0.4185
0.83674,0.080392
0.14209,0.19887
0.1095,0.070805
0.71571,0.46807
0.52717,0.16568
0.16859,0.10317
0.72846,0.93176
0.62508,0.24613
0.14769,0.44748
0.93243,0.20445
0.93615,0.75391
0.63097,0.28285
0.32858,0.6863
0.92473,0.90506
0.87198,0.13373
0.54949,0.85794
0.47699,0.22054
0.37423,0.63099
0.4064,0.47005
0.09034,0.94788
0.55806,0.51899
0.23295,0.39473
0.46023,0.73581
0.64336,0.57404
0.11583,0.75751
0.80301,0.99326
0.9553,0.12003
0.0093256,0.49896
0.93208,0.60238
0.42842,0.32454
0.62333,0.39758
0.96688,0.0099032
0.43359,0.37559
0.80765,0.40857
0.88742,0.61501
0.77034,0.23732
0.41675,0.72566
0.34439,0.66792
0.22798,0.13172
0.026149,0.041344
0.44777,0.71786
0.41498,0.26986
0.074739,0.39986
0.9554,0.62813
0.23879,0.18878
0.27677,0.71445
0.83494,0.71012
0.019444,0.51065
0.062503,0.8876
0.99859,0.93544
0.64869,0.56052
0.87147,0.31076
0.71097,0.91861
0.41065,0.37665
0.58713,0.39498
0.50448,0.94918
0.68518,0.85672
0.39252,0.7876
0.56183,0.52434
0.18545,0.12345
0.83157,0.26716
0.33797,0.70452
0.3547,0.33616
0.30558,0.54174
0.033771,0.43119
0.80226,0.36348
0.94021,0.55376
0.00086383,0.98306
0.50551,0.58652
0.49773,0.66516
0.14894,0.019023
0.57843,0.4609
0.86885,0.7797
0.037953,0.81265
0.55005,0.40817
0.10472,0.26969
0.94378,0.090494
0.69029,0.44098
0.48173,0.19443
0.79784,0.48829
0.36202,0.74771
0.559,0.3668
0.43392,0.41095
0.82513,0.20151
0.11832,0.59156
0.91115,0.55469
0.96185,0.56755
0.12898,0.67855
0.14783,0.62375
0.035975,0.48543
0.77861,0.62042
0.54033,0.90976
0.16896,0.67637
0.89472,0.39719
0.46525,0.48165
0.2981,0.76881
0.24662,0.70715
0.49084,0.74473
0.3263,0.56181
0.78972,0.54944
0.025672,0.42614
0.81229,0.9703
0.50632,0.67067
0.22027,0.50467
0.37548,0.97637
0.70047,0.38715
0.5994,0.88726
0.91916,0.72011
0.39345,0.14999
0.29003,0.73806
0.68513,0.52781
0.080525,0.70975
0.083339,0.35297
0.16124,0.81982
0.17338,0.34669
0.19705,0.05643
0.16675,0.28727
0.93076,0.19228
0.4719,0.040757
0.4865,0.97228
0.44916,0.054781
0.47951,0.81262
0.054356,0.68556
0.83677,0.63565
0.10547,0.55889
0.66478,0.73943
0.99261,0.19549
0.58363,0.098564
0.18735,0.48861
0.89729,0.44824
0.089979,0.25782
0.044411,0.35117
0.43434,0.33092
0.73215,0.50464
0.73545,0.80952
0.90789,0.89327
0.5104,0.42176
0.6223,0.42261
0.55559,0.87345
0.54277,0.56872
0.99534,0.045396
0.73184,0.76162
0.63239,0.85373
0.41062,0.96965
0.32025,0.010845
0.09162,0.54737
0.46664,0.77518
0.95303,0.21993
0.98355,0.75005
0.69135,0.39351
0.7568,0.75231
0.021642,0.70556
0.36572,0.74866
0.40542,0.71703
0.13063,0.48204
0.72339,0.46151
0.50446,0.19243
0.45115,0.78577
0.08311,0.13033
0.22877,0.54856
0.17222,0.80174
0.70602,0.66908
0.36245,0.15274
0.38222,0.12315
0.94644,0.45581
0.048431,0.29036
0.90977,0.23545
0.47792,0.88189
0.95074,0.34502
0.806,0.17504
0.090229,0.9588
0.54936,0.19863
0.98756,0.55682
0.26837,0.60889
0.78525,0.11961
0.68729,0.89067
0.27586,0.5762
0.076036,0.22641
0.64848,0.55356
0.9519,0.19599
0.95882,0.99669
0.36212,0.0076638
0.064102,0.2701
0.8208,0.93997
0.94085,0.84859
0.68519,0.61135
0.47807,0.37024
0.88198,0.0038418
0.33026,0.71374
0.87402,0.44511
0.061751,0.7217
0.58428,0.074199
0.93307,0.26299
0.39964,0.66964
0.80727,0.065269
0.12078,0.19857
0.74961,0.88922
0.75091,0.46432
0.66857,0.70166
0.1764,0.67049
0.16963,0.10498
0.71106,0.5496
0.72341,0.664
0.93382,0.86414
0.68615,0.83391
0.69268,0.5196
0.1216,0.25514
0.46865,0.39654
0.78977,0.89161
0.23812,0.9427
0.76781,0.082308
0.60999,0.62669
0.99386,0.072057
0.24128,0.31867
0.41442,0.64512
0.95778,0.52141
0.068881,0.72725
0.69404,0.32378
0.77461,0.24744
0.89006,0.82656
0.21879,0.77563
0.1779,0.35755
0.057928,0.93221
0.64585,0.8913
0.73653,0.45682
0.25609,0.87937
0.042292,0.97103
0.80151,0.079989
0.77384,0.88392
0.8144,0.5855
0.7542,0.44669
0.44051,0.65792
0.58406,0.29857
0.18708,0.38055
0.96569,0.34218
0.67685,0.58808
0.23057,0.013594
0.59941,0.070248
0.67873,0.59876
0.94085,0.25636
0.55124,0.15544
0.66467,0.00015585
0.97523,0.9232
0.56726,0.28525
0.93558,0.92991
0.032885,0.51924
0.11792,0.86032
0.36869,0.43258
0.96696,0.77842
0.16702,0.50805
0.43283,0.29165
0.11477,0.047022
0.43699,0.15949
0.85137,0.39452
0.27151,0.20061
0.79691,0.67171
0.87614,0.4893
0.72877,0.6323
0.525,0.84996
0.76263,0.82636
0.77472,0.71458
0.89992,0.11694
0.82751,0.50845
0.18255,0.1257
0.194,0.81479
0.38151,0.94479
0.0057077,0.22102
0.34447,0.47092
0.76073,0.33097
0.53173,0.35772
0.025026,0.58708
0.93172,0.68566
0.1558,0.63548
0.98292,0.31265
0.87975,0.016059
0.066465,0.82207
0.27413,0.83362
0.21783,0.14426
0.99926,0.94598
0.0012754,0.82615
0.52967,0.37266
0.099589,0.031812
0.89296,0.13432
0.90961,0.67954
0.24894,0.30751
0.34218,0.08552
0.25914,0.85957
0.024076,0.2098
0.81745,0.27116
0.99182,0.65622
0.13122,0.83919
0.70553,0.48877
0.82974,0.24093
0.93362,0.5012
0.28544,0.39598
0.727,0.28079
0.16248,0.98864
0.95346,0.087903
0.47042,0.87264
0.69996,0.91634
0.94025,0.36298
0.19155,0.21465
0.076193,0.070784
0.73431,0.52941
0.068276,0.44985
0.6415,0.72139
0.78202,0.38299
0.16996,0.99899
0.79391,0.6305
0.73951,0.55784
0.064153,0.30528
0.52899,0.57647
0.84433,0.17575
0.68916,0.55194
0.91146,0.062016
0.86399,0.36373
0.88512,0.1431
0.58017,0.62485
0.45238,0.64271
0.64209,0.43908
0.71394,0.60382
0.50419,0.6078
0.88873,0.77955
0.6232,0.23384
0.79481,0.34809
0.56734,0.26887
0.87849,0.0076289
0.63961,0.95679
0.78371,0.55475
0.29193,0.64919
0.71836,0.87199
0.43608,0.079715
0.029942,0.030486
0.49404,0.67116
0.91509,0.48717
0.93074,0.49099
0.74286,0.13522
0.22093,0.994
0.57452,0.76617
0.53899,0.55683
0.93302,0.28028
0.020909,0.49339
0.28295,0.65139
0.71051,0.16295
0.58985,0.75056
0.91105,0.13273
0.55033,0.49905
0.33289,0.34415
0.16189,0.24332
0.88656,0.85677
0.34238,0.38828
0.25718,0.58512
0.30602,0.44974
0.040951,0.88097
0.69479,0.94944
0.5622,0.25052
0.91622,0.67336
0.81046,0.1415
0.5462,0.86231
0.47118,0.42035
0.34376,0.46297
0.30623,0.27527
0.50017,0.65842
0.36456,0.19679
0.76145,0.58408
0.66454,0.55462
0.73936,0.33352
0.74599,0.96669
0.27682,0.21645
0.74195,0.98619
0.93222,0.77029
0.43265,0.89946
0.70218,0.74921
0.087727,0.39437
0.56136,0.9665
0.17933,0.83146
0.31881,0.67908
0.95265,0.50924
0.70358,0.73228
0.59202,0.47999
0.78954,0.76383
0.3926,0.86509
0.33194,0.96596
0.27476,0.36127
0.80029,0.44237
0.6765,0.48876
0.32071,0.10962
0.56352,0.80159
0.58493,0.94265
0.73823,0.72383
0.23256,0.7942
0.42398,0.2147
0.82504,0.74681
0.4201,0.87207
0.56554,0.3293
0.65052,0.57993
0.94057,0.43835
0.26281,0.41956
0.36989,0.46046
0.15075,0.69837
0.66961,0.10481
0.80796,0.85236
0.17316,0.23263
0.4169,0.92619
0.38189,0.23144
0.30842,0.65377
0.6019,0.93167
0.15541,0.24955
0.92421,0.85619
0.4713,0.20024
0.90597,0.65884
0.2085,0.45002
0.89956,0.61974
0.47278,0.20836
0.32491,0.72911
0.9413,0.094892
0.3336,0.031238
0.33833,0.33864
0.71232,0.074781
0.52305,0.083742
0.54204,0.22999
0.023862,0.65166
0.77349,0.788
0.41195,0.12503
0.69766,0.41755
0.51251,0.86214
0.13401,0.2029
0.96037,0.68564
0.072722,0.62194
0.52423,0.10185
0.96053,0.61205
0.79901,0.95355
0.66694,0.25642
0.67605,0.70087
0.90518,0.4408
0.65086,0.48316
0.085309,0.035136
0.18872,0.20338
0.85466,0.39839
0.74708,0.29105
0.93001,0.66102
0.48076,0.77483
0.59021,0.78298
0.27277,0.25673
