537175.049,7361777.348,141.138
537174.985,7361776.306,140.076
537175.534,7361777.389,141.479
537178.927,7361778.459,138.548
537178.097,7361777.494,138.300
537177.598,7361777.490,139.635
537185.525,7361782.266,139.203
537186.422,7361782.530,139.157
537191.103,7361789.348,138.965
537191.111,7361789.491,139.511
537197.214,7361782.131,138.003
537197.013,7361782.754,138.845
537194.728,7361779.527,137.832
537196.939,7361781.632,137.840
537174.135,7361774.955,138.772
537174.035,7361775.961,139.563
537174.934,7361775.467,139.026
537176.164,7361775.215,140.734
537174.814,7361773.537,138.053
537175.324,7361773.980,138.365
537176.637,7361774.586,137.767
537176.382,7361774.592,138.718
537176.671,7361775.187,139.415
537176.140,7361774.802,139.904
537172.927,7361763.612,138.285
537223.008,7361786.950,138.198
537226.776,7361772.895,141.950
537232.013,7361774.819,143.923
537233.282,7361774.721,143.400
537228.576,7361773.228,143.483
537229.897,7361773.854,143.755
537229.366,7361773.519,143.700
537231.973,7361774.274,143.407
537230.699,7361774.302,143.750
537226.207,7361765.141,137.456
537226.353,7361767.206,140.661
537227.254,7361767.385,140.878
537227.316,7361768.254,141.945
537227.672,7361767.876,141.615
537226.784,7361766.171,139.123
537226.235,7361765.529,138.009
537226.269,7361766.000,138.529
537226.762,7361765.850,138.592
537226.317,7361766.698,139.865
537226.823,7361766.717,139.916
537226.699,7361764.976,137.547
537229.449,7361767.850,141.404
537228.139,7361767.328,140.835
537229.076,7361767.355,140.990
537230.211,7361767.780,141.434
537230.158,7361767.060,140.904
537231.044,7361767.021,140.919
537229.524,7361768.889,142.465
537229.556,7361769.338,142.962
537230.549,7361768.938,142.382
537231.549,7361768.664,142.136
537228.220,7361768.464,142.154
537229.154,7361768.422,142.059
537228.181,7361767.917,141.637
537230.256,7361768.387,141.946
537231.123,7361768.092,141.688
537231.986,7361767.745,141.303
537232.996,7361767.588,140.930
537231.932,7361767.008,140.800
537235.312,7361767.877,140.841
537234.443,7361766.526,139.895
537234.465,7361766.844,140.703
537232.951,7361770.351,142.042
537232.078,7361768.988,142.351
537233.373,7361769.250,141.750
537234.076,7361768.387,141.757
537235.348,7361768.383,141.677
537232.022,7361768.228,141.823
537227.753,7361765.497,139.012
537228.758,7361765.301,139.288
537227.745,7361766.528,139.845
537229.106,7361766.612,140.330
537230.001,7361764.923,139.419
537230.089,7361766.121,140.139
537231.336,7361765.781,140.096
537231.392,7361766.538,140.570
537230.907,7361765.180,139.664
537227.667,7361764.304,137.963
537227.453,7361764.840,138.479
537228.919,7361764.061,138.282
537228.959,7361764.609,138.823
537229.949,7361764.231,138.915
537230.459,7361764.304,138.975
537229.902,7361763.584,138.380
537231.150,7361763.275,138.612
537233.031,7361764.682,139.302
537232.594,7361765.601,140.134
537231.806,7361765.314,139.812
537232.810,7361765.110,139.707
537234.386,7361765.751,139.119
537235.181,7361766.075,138.488
537233.873,7361765.668,139.705
537231.731,7361764.315,139.329
537232.733,7361764.065,138.963
537231.616,7361762.771,138.304
537232.436,7361763.475,138.623
537229.841,7361762.754,137.886
537231.096,7361762.548,138.084
537184.356,7361738.173,140.746
537174.642,7361732.033,139.274
537175.542,7361732.351,139.709
537175.194,7361732.883,140.339
537170.873,7361731.565,138.942
537170.837,7361730.974,138.435
537171.281,7361730.420,138.082
537171.342,7361731.448,139.657
537170.797,7361730.325,137.905
537173.826,7361731.148,138.657
537172.217,7361730.692,138.655
537172.342,7361731.455,139.827
537173.341,7361731.431,139.671
537173.628,7361732.039,140.347
537172.088,7361731.200,139.413
537173.745,7361729.885,138.198
537172.406,7361728.633,137.738
537174.917,7361728.526,138.478
537175.761,7361729.839,139.221
537176.516,7361733.828,140.795
537178.792,7361733.871,140.948
537179.775,7361733.765,141.087
537177.394,7361733.055,140.876
537181.041,7361733.810,140.481
537182.301,7361733.795,140.979
537184.078,7361733.975,139.944
537180.231,7361732.734,140.217
537180.917,7361731.905,140.066
537182.269,7361732.945,139.940
537182.755,7361733.094,140.950
537183.506,7361732.893,139.969
537182.546,7361733.737,141.507
537178.560,7361730.289,139.829
537175.960,7361729.041,138.846
537176.183,7361728.604,138.446
537177.233,7361729.246,139.355
537179.017,7361727.757,138.714
537185.233,7361739.901,141.095
537186.971,7361739.831,141.178
537186.946,7361739.115,140.678
537186.508,7361740.084,141.527
537187.030,7361740.401,141.688
537187.767,7361736.406,140.359
537189.186,7361735.147,139.779
537193.176,7361738.442,140.355
537192.990,7361735.702,139.974
537187.222,7361731.851,139.701
537186.439,7361731.526,139.541
537191.066,7361733.014,139.249
537189.739,7361732.033,138.678
537188.505,7361732.485,139.524
537190.956,7361731.389,138.842
537191.444,7361731.528,139.041
537190.920,7361730.782,137.210
537190.955,7361731.340,138.296
537191.473,7361731.979,139.532
537192.256,7361732.205,137.840
537208.617,7361742.948,142.545
537208.143,7361743.123,144.607
537208.632,7361743.282,145.278
537206.058,7361742.422,142.990
537206.809,7361742.082,142.765
537206.819,7361742.264,143.592
537208.071,7361742.005,141.877
537208.074,7361742.078,142.712
537208.535,7361741.773,141.525
537207.316,7361742.216,143.857
537211.267,7361744.557,141.300
537210.795,7361744.767,143.741
537211.000,7361744.155,140.764
537209.892,7361743.016,140.938
537209.461,7361744.114,143.276
537210.777,7361744.431,141.782
537210.778,7361744.472,142.357
537209.446,7361743.924,143.867
537205.893,7361740.137,140.148
537206.644,7361739.669,140.154
537206.630,7361739.500,140.744
537207.921,7361739.754,138.206
537207.907,7361739.597,139.017
537207.161,7361739.864,139.615
537207.924,7361739.866,139.825
537207.159,7361739.855,140.167
537207.137,7361739.581,140.737
537208.390,7361739.662,139.445
537206.628,7361739.515,141.818
537207.920,7361739.884,141.502
537207.144,7361739.724,141.829
537209.176,7361739.989,139.684
537212.696,7361736.378,143.320
537213.955,7361736.379,144.865
537208.713,7361733.537,139.069
537209.193,7361733.254,139.403
537209.952,7361732.928,139.845
537210.490,7361733.464,140.435
537211.853,7361735.198,141.542
537214.930,7361732.241,140.282
537214.935,7361732.335,140.826
537215.403,7361732.143,139.870
537212.822,7361734.593,141.689
537213.812,7361734.327,142.755
537213.892,7361735.459,143.803
537213.922,7361735.900,144.348
537214.307,7361734.563,143.315
537213.748,7361733.433,142.268
537214.254,7361733.821,142.817
537214.194,7361732.956,141.778
537215.002,7361733.311,142.407
537215.510,7361733.740,143.084
537214.964,7361732.758,141.634
537215.445,7361732.788,141.775
537211.462,7361729.752,140.253
537215.380,7361731.781,138.821
537214.918,7361732.054,139.745
537215.387,7361731.907,139.363
537212.641,7361728.917,140.338
537210.797,7361727.471,140.207
537210.018,7361727.052,139.530
537210.780,7361727.222,139.675
537218.205,7361735.879,139.863
537223.216,7361735.545,139.095
537223.209,7361735.474,139.651
537217.707,7361735.639,139.986
537220.075,7361733.823,141.003
537218.748,7361732.874,139.002
537219.177,7361731.889,138.548
537219.242,7361732.807,139.556
537220.044,7361733.382,140.484
537220.167,7361735.392,141.993
537222.689,7361735.224,139.800
537222.676,7361735.078,140.361
537220.414,7361731.561,139.120
537221.216,7361732.153,140.571
537221.429,7361731.782,139.955
537221.921,7361735.230,141.845
537217.840,7361730.885,138.595
537221.159,7361731.349,139.528
537170.016,7361750.554,145.757
537196.897,7361726.999,145.326
537197.370,7361726.634,145.717
537198.117,7361726.106,145.361
537200.055,7361728.695,146.905
537200.603,7361725.604,145.238
537256.444,7361777.085,145.032
537263.388,7361777.998,144.033
537255.044,7361775.485,142.792
537255.093,7361776.133,143.857
537257.493,7361774.509,143.201
537257.499,7361774.603,143.749
537257.438,7361773.791,142.167
537257.462,7361774.112,142.673
537258.681,7361770.249,140.537
537258.802,7361770.633,141.259
537259.003,7361771.149,142.165
537259.020,7361771.371,142.704
537238.229,7361766.195,141.880
537239.253,7361766.121,142.227
537240.259,7361766.109,143.124
537236.833,7361764.537,140.363
537238.152,7361765.187,141.397
537237.564,7361764.057,140.316
537237.606,7361764.623,140.857
537238.867,7361764.205,141.175
537236.267,7361763.712,139.577
537239.273,7361763.215,140.796
537240.433,7361761.788,140.816
537241.508,7361762.509,141.225
537240.710,7361765.407,142.803
537241.872,7361763.975,142.243
537241.534,7361762.866,141.767
537244.261,7361761.963,141.194
537244.292,7361762.400,142.297
537244.572,7361762.741,143.187
537244.762,7361761.856,141.878
537245.043,7361762.206,142.785
537245.502,7361761.609,142.061
537245.518,7361761.826,142.600
537239.914,7361761.593,140.646
537245.472,7361761.209,141.509
537247.460,7361760.618,142.946
537249.176,7361759.872,142.758
537247.522,7361758.189,141.864
537248.459,7361757.172,141.790
537248.924,7361756.655,141.298
537249.493,7361753.890,140.624
537249.695,7361756.450,141.549
537250.168,7361756.339,141.714
537251.312,7361761.105,143.724
537263.666,7361765.652,143.203
537264.538,7361761.132,144.203
537257.561,7361759.301,138.542
537258.008,7361758.884,139.125
537257.507,7361758.961,140.254
537257.998,7361758.783,139.686
537256.561,7361756.424,138.142
537256.325,7361756.804,139.341
537256.627,7361757.299,140.017
537256.108,7361757.428,141.049
537255.293,7361756.542,140.349
537254.785,7361756.532,141.457
537256.066,7361756.879,140.272
537254.985,7361756.957,142.156
537253.365,7361754.674,141.182
537252.002,7361753.810,141.153
537250.647,7361752.740,140.940
537251.978,7361753.477,140.649
537253.224,7361752.862,139.086
537253.684,7361752.582,138.526
537252.520,7361753.694,140.791
537253.801,7361754.071,140.105
537252.467,7361753.009,140.024
537252.628,7361755.073,141.800
537252.059,7361754.526,141.681
537255.255,7361756.030,138.976
537255.198,7361755.293,138.199
537255.007,7361756.122,140.103
537254.765,7361756.270,140.923
537263.853,7361758.890,142.252
537265.592,7361758.260,144.560
537266.213,7361756.500,144.445
537266.251,7361756.980,144.939
537266.583,7361755.150,144.065
537267.242,7361753.872,144.285
537276.437,7361751.276,145.636
537294.288,7361757.579,145.690
537293.466,7361756.958,145.195
537292.342,7361749.956,143.303
537292.335,7361749.908,144.161
537292.827,7361749.789,144.867
537249.376,7361752.396,139.625
537253.627,7361751.833,137.500
537251.812,7361751.408,140.244
537252.384,7361751.952,139.257
537253.655,7361752.195,138.000
537264.894,7361749.794,141.811
537261.847,7361743.717,143.059
537261.862,7361744.177,143.578
537258.757,7361743.257,140.522
537259.033,7361743.567,140.972
537261.190,7361741.834,139.108
537259.967,7361742.289,140.457
537261.193,7361742.048,140.472
537261.306,7361743.227,142.595
537262.561,7361743.281,140.593
537261.733,7361742.217,139.829
537261.750,7361742.492,141.490
537263.692,7361741.647,140.995
537264.063,7361739.762,139.763
537268.095,7361748.599,143.074
537265.475,7361741.745,139.462
537266.226,7361741.649,141.227
537266.752,7361741.674,141.488
537268.832,7361742.241,141.444
537266.167,7361740.908,140.177
537271.368,7361742.293,142.697
537268.394,7361736.940,138.512
537267.760,7361738.802,140.245
537272.204,7361737.136,140.224
537270.752,7361734.878,138.262
537272.147,7361736.448,139.722
537274.878,7361738.812,141.059
537275.357,7361738.526,141.012
537274.024,7361737.737,140.335
537276.304,7361734.765,139.519
537275.835,7361735.159,139.780
537285.239,7361745.802,143.911
537289.080,7361741.790,142.358
537291.352,7361747.434,142.824
537291.130,7361744.907,141.897
537293.410,7361744.870,143.315
537294.538,7361745.891,144.425
537295.671,7361744.605,144.092
537291.046,7361743.949,141.413
537291.795,7361740.923,141.126
537292.804,7361740.851,141.313
537291.815,7361743.998,142.039
537289.513,7361740.993,141.940
537292.865,7361741.544,141.815
537295.627,7361744.096,143.549
537294.222,7361742.544,142.425
537294.787,7361743.249,142.664
537296.092,7361743.663,143.210
537297.305,7361743.025,142.754
537297.368,7361743.768,144.107
537294.706,7361742.325,142.177
537294.611,7361732.741,141.567
537268.160,7361734.124,137.035
537268.042,7361732.711,136.560
537268.554,7361732.836,136.655
537271.031,7361732.446,136.258
537270.702,7361734.270,137.755
537276.015,7361731.313,136.986
537276.181,7361733.304,138.522
537276.972,7361733.628,138.969
537292.490,7361731.729,141.538
537293.261,7361731.563,141.548
537293.700,7361731.079,140.769
537295.051,7361731.785,140.716
537294.456,7361730.980,140.591
537295.539,7361728.910,139.084
537296.141,7361730.065,140.364
537264.595,7361783.120,147.330
537265.821,7361761.082,146.578
537266.919,7361759.293,147.649
537266.872,7361758.711,147.136
537266.764,7361757.389,146.121
537267.630,7361758.621,147.800
537269.573,7361751.168,145.812
537295.799,7361760.002,146.205
537291.443,7361754.233,146.087
537295.401,7361750.457,146.605
537296.674,7361750.270,147.747
537290.130,7361748.077,145.859
537316.194,7361837.571,146.117
537306.465,7361830.205,146.024
537307.209,7361829.809,146.049
537307.671,7361829.244,145.578
537350.535,7361797.286,145.486
537350.968,7361796.502,144.874
537351.014,7361796.982,145.665
537350.280,7361794.713,144.547
537351.270,7361791.744,143.181
537352.110,7361787.295,141.841
537352.418,7361790.387,143.325
537354.256,7361790.862,144.483
537355.274,7361788.224,143.999
537354.635,7361787.128,143.067
537357.233,7361787.291,145.704
537353.348,7361784.304,140.931
537354.911,7361784.590,142.022
537354.532,7361783.334,141.049
537357.017,7361785.092,143.042
537359.737,7361786.674,145.952
537362.111,7361784.798,146.075
537363.166,7361782.562,145.164
537360.198,7361778.606,143.935
537360.700,7361778.550,143.858
537365.338,7361778.895,142.123
537364.231,7361780.645,144.020
537359.999,7361776.600,141.292
537360.522,7361776.760,141.783
537360.443,7361775.946,140.409
537360.122,7361777.842,142.849
537360.636,7361777.909,143.346
537361.255,7361776.363,141.676
537361.618,7361775.140,140.356
537361.233,7361776.137,141.136
537362.446,7361775.485,141.204
537361.347,7361777.291,142.724
537362.560,7361776.610,142.238
537312.519,7361839.934,148.618
537314.003,7361842.061,150.992
537314.047,7361842.552,151.523
537313.560,7361837.142,147.920
537314.370,7361837.440,147.202
537313.432,7361838.454,149.037
537313.688,7361838.585,149.511
537314.459,7361838.207,148.838
537314.488,7361838.667,149.678
537313.588,7361837.461,148.461
537314.394,7361837.726,148.334
537313.539,7361836.899,147.374
537317.807,7361841.103,149.252
537316.389,7361839.778,149.344
537315.819,7361838.902,148.547
537316.585,7361841.990,152.038
537315.772,7361841.395,151.668
537316.505,7361841.091,150.999
537316.162,7361842.750,152.793
537317.426,7361842.626,151.994
537317.319,7361841.415,150.385
537315.971,7361840.618,150.737
537315.750,7361838.117,147.474
537316.259,7361838.305,147.219
537315.692,7361837.473,146.674
537314.966,7361838.385,148.825
537314.818,7361836.704,146.688
537319.429,7361836.043,151.734
537319.889,7361835.702,151.569
537319.907,7361835.923,152.411
537320.843,7361834.843,152.602
537321.117,7361835.043,153.191
537321.843,7361834.206,152.844
537307.505,7361833.193,149.753
537306.597,7361831.731,148.194
537307.887,7361831.719,148.808
537308.962,7361832.052,149.560
537306.571,7361831.423,147.626
537307.489,7361831.059,147.498
537307.348,7361831.419,148.187
537308.597,7361830.677,147.767
537309.048,7361830.226,147.382
537309.760,7361829.474,146.897
537309.804,7361829.984,147.731
537308.897,7361831.306,148.767
537309.851,7361830.525,148.537
537311.391,7361830.396,147.780
537310.269,7361829.429,146.845
537310.295,7361829.733,147.386
537311.539,7361829.189,146.805
537311.343,7361829.856,147.228
537310.378,7361830.680,148.472
537311.182,7361830.926,148.213
537319.723,7361833.853,149.416
537319.603,7361832.550,148.688
537320.368,7361832.418,149.887
537320.405,7361832.835,150.421
537322.165,7361832.365,151.520
537322.296,7361833.789,152.549
537320.854,7361832.149,150.574
537317.834,7361827.429,148.250
537324.439,7361834.531,153.272
537324.916,7361834.150,153.136
537331.680,7361837.219,153.827
537331.529,7361841.043,154.861
537331.765,7361838.122,154.330
537332.415,7361836.746,154.474
537324.382,7361833.683,152.767
537323.503,7361832.871,152.367
537326.147,7361833.480,153.232
537322.906,7361831.947,151.681
537322.735,7361830.103,150.627
537322.804,7361830.846,151.166
537324.042,7361830.251,150.749
537326.826,7361832.137,152.142
537327.387,7361832.895,152.947
537326.853,7361832.437,152.684
537329.641,7361832.896,152.629
537326.628,7361830.031,151.454
537325.623,7361827.845,150.238
537327.057,7361829.361,150.909
537330.891,7361831.612,152.596
537330.607,7361831.311,152.136
537330.954,7361829.566,151.810
537331.906,7361825.927,149.284
537331.611,7361828.252,151.107
537331.594,7361828.059,150.532
537332.081,7361827.777,150.282
537335.981,7361827.863,153.532
537333.321,7361832.463,154.275
537316.440,7361826.305,147.447
537317.600,7361824.900,147.861
537318.213,7361822.839,146.958
537318.227,7361823.006,147.507
537318.688,7361822.702,147.367
537321.309,7361822.940,149.350
537324.984,7361821.091,150.108
537322.192,7361818.764,147.120
537322.248,7361819.396,148.226
537324.450,7361820.860,150.125
537327.549,7361820.901,149.822
537328.859,7361820.857,149.314
537328.730,7361819.723,148.830
537325.490,7361817.916,148.025
537325.500,7361818.274,148.589
537325.555,7361818.630,149.125
537327.323,7361818.497,148.863
537328.580,7361817.901,148.367
537336.118,7361821.387,151.239
537329.482,7361819.428,148.421
537338.683,7361834.327,153.630
537345.714,7361834.804,155.538
537353.075,7361835.866,157.729
537347.828,7361834.955,155.818
537348.780,7361831.708,155.415
537340.763,7361829.347,154.038
537340.975,7361825.995,152.602
537352.133,7361826.342,153.783
537347.829,7361830.187,154.340
537351.657,7361829.430,154.970
537353.588,7361827.968,154.688
537357.079,7361837.008,157.617
537356.189,7361835.930,157.610
537357.083,7361831.901,155.810
537357.039,7361831.451,155.278
537366.241,7361832.891,160.385
537362.919,7361830.751,159.515
537364.152,7361830.116,158.776
537357.076,7361824.044,153.791
537354.169,7361828.665,155.336
537362.059,7361829.967,158.952
537361.054,7361825.099,157.188
537358.797,7361823.245,155.070
537364.838,7361824.174,158.256
537341.070,7361818.960,151.097
537342.373,7361819.087,151.353
537349.333,7361818.986,151.209
537350.096,7361818.832,151.511
537351.609,7361816.154,151.634
537344.759,7361812.101,150.030
537345.782,7361811.876,149.989
537346.810,7361811.704,149.999
537346.071,7361812.353,150.770
537346.846,7361812.083,150.533
537348.118,7361811.910,150.515
537348.569,7361811.503,150.035
537352.303,7361812.417,147.607
537352.076,7361812.736,148.954
537352.082,7361812.825,149.776
537348.993,7361811.756,150.443
537345.501,7361811.493,149.509
537348.063,7361811.338,149.994
537349.690,7361809.533,147.845
537348.885,7361810.516,148.847
537349.302,7361810.818,149.532
537349.830,7361810.986,149.733
537350.559,7361810.451,148.100
537350.507,7361809.897,147.044
537350.598,7361810.849,148.660
537349.113,7361808.868,147.678
537349.665,7361809.263,147.303
537348.640,7361808.004,147.045
537357.446,7361822.621,153.537
537353.695,7361816.117,152.780
537361.041,7361819.882,155.101
537363.245,7361821.201,156.531
537362.442,7361820.981,156.361
537363.602,7361819.901,156.242
537365.747,7361820.412,157.191
537367.069,7361820.711,157.730
537368.346,7361820.531,157.016
537353.297,7361812.020,147.679
537352.555,7361812.406,148.548
537353.805,7361812.043,149.917
537353.273,7361811.815,149.120
537353.284,7361811.947,149.939
537353.785,7361811.825,149.092
537353.483,7361813.980,151.776
537355.260,7361813.741,151.948
537352.933,7361812.349,150.486
537353.809,7361812.102,150.727
537359.113,7361813.775,152.069
537357.106,7361811.754,152.050
537359.717,7361811.834,151.904
537354.194,7361808.114,147.690
537354.675,7361807.816,147.575
537354.463,7361808.282,148.597
537355.967,7361807.905,149.486
537355.679,7361807.560,148.817
537354.348,7361809.724,150.407
537356.610,7361806.744,147.883
537356.793,7361808.395,150.037
537357.267,7361808.016,149.928
537356.682,7361807.264,148.701
537356.691,7361807.593,149.531
537357.978,7361807.138,149.639
537356.838,7361809.072,150.551
537357.357,7361808.929,150.706
537348.333,7361801.025,146.565
537355.825,7361806.446,147.599
537357.103,7361806.368,148.334
537358.069,7361803.152,147.192
537358.811,7361802.839,147.984
537359.073,7361802.918,148.750
537359.355,7361803.205,149.503
537360.120,7361803.061,148.711
537361.962,7361803.504,149.475
537362.652,7361802.650,149.558
537363.114,7361802.195,150.067
537361.593,7361804.909,150.314
537362.109,7361804.978,151.081
537362.908,7361805.253,153.325
537362.691,7361803.068,150.648
537364.014,7361803.496,153.839
537363.891,7361802.272,152.777
537363.778,7361801.110,150.592
537364.861,7361799.151,151.334
537364.828,7361798.802,150.239
537364.900,7361799.552,152.424
537355.143,7361792.259,147.228
537355.709,7361792.598,147.070
537358.132,7361791.183,148.091
537365.569,7361797.366,149.550
537366.328,7361796.112,149.274
537365.960,7361797.555,151.811
537366.407,7361796.909,150.630
537366.424,7361797.120,151.999
537366.434,7361797.225,152.550
537362.064,7361791.962,149.090
537362.855,7361792.101,148.945
537362.686,7361790.430,147.970
537361.875,7361790.099,148.101
537358.798,7361787.581,146.768
537428.285,7361812.259,141.875
537425.700,7361812.357,144.792
537428.281,7361812.248,142.998
537428.231,7361811.890,145.857
537426.751,7361810.333,139.849
537427.411,7361811.436,141.133
537427.218,7361811.331,141.925
537426.124,7361811.558,143.455
537427.449,7361811.845,144.473
537426.921,7361811.751,145.684
537419.017,7361805.946,142.321
537418.959,7361805.413,141.237
537418.613,7361805.465,141.990
537417.850,7361807.111,145.048
537419.943,7361807.452,143.681
537418.653,7361807.305,144.497
537417.743,7361806.136,143.433
537417.554,7361804.451,142.430
537368.168,7361788.977,145.862
537367.517,7361787.388,145.455
537373.225,7361788.191,145.914
537373.989,7361788.072,145.494
537366.947,7361781.879,144.165
537370.349,7361785.235,144.745
537371.047,7361784.481,144.264
537372.311,7361784.327,145.174
537372.164,7361782.651,143.060
537373.338,7361781.864,144.279
537373.827,7361781.641,143.205
537367.093,7361778.595,143.517
537367.049,7361778.151,142.992
537366.604,7361778.561,143.256
537367.799,7361777.703,142.437
537369.674,7361778.744,142.969
537366.937,7361777.055,141.982
537368.218,7361777.035,141.528
537375.567,7361778.652,143.487
537415.571,7361798.656,145.477
537373.917,7361836.819,159.759
537369.631,7361820.672,157.218
537373.166,7361817.158,157.120
537374.483,7361817.628,158.020
537374.807,7361820.755,159.257
537374.725,7361819.958,158.748
537375.966,7361819.451,158.537
537373.833,7361818.890,158.740
537374.310,7361815.931,156.183
537373.611,7361816.722,156.907
537374.872,7361816.423,156.977
537375.978,7361814.651,156.757
537379.119,7361812.581,158.020
537371.377,7361812.350,155.201
537378.270,7361811.875,156.201
537379.051,7361811.907,156.970
537379.006,7361811.470,156.439
537380.577,7361809.295,156.792
537379.939,7361808.049,154.876
537382.267,7361805.485,155.148
537415.933,7361805.980,146.921
537429.596,7361812.596,149.760
537425.559,7361811.281,150.225
537426.039,7361810.982,149.949
537426.836,7361811.073,147.949
537426.830,7361811.037,148.540
537428.700,7361811.580,148.709
537426.972,7361810.816,149.846
537426.007,7361810.735,151.088
537425.990,7361810.604,151.939
537427.035,7361810.657,151.063
537427.032,7361810.651,151.918
537428.086,7361810.800,152.131
537426.780,7361810.707,152.810
537372.894,7361802.364,153.704
537382.087,7361803.755,153.611
537383.049,7361800.856,151.885
537380.163,7361797.850,147.996
537380.674,7361797.824,146.851
537380.176,7361797.982,148.546
537382.812,7361796.942,147.988
537381.422,7361797.393,148.955
537382.887,7361796.867,148.707
537382.631,7361796.883,149.386
537379.532,7361799.558,152.382
537380.146,7361797.780,151.382
537378.500,7361801.821,154.577
537378.048,7361802.396,155.339
537383.288,7361803.159,154.553
537368.533,7361794.925,149.548
537368.463,7361794.228,148.744
537369.558,7361794.775,150.207
537369.483,7361794.030,149.114
537369.514,7361794.344,149.677
537370.319,7361793.526,148.806
537370.731,7361793.679,149.719
537367.366,7361796.208,150.395
537367.622,7361796.253,151.681
537368.367,7361795.735,151.608
537367.171,7361796.847,152.627
537367.651,7361796.567,153.071
537368.854,7361795.748,152.404
537369.610,7361795.457,152.674
537369.655,7361795.805,153.515
537368.819,7361795.360,150.754
537369.578,7361794.982,150.751
537370.751,7361793.893,150.542
537370.774,7361794.136,151.363
537370.834,7361794.745,152.413
537371.202,7361793.469,148.083
537371.966,7361793.347,147.850
537372.238,7361793.535,148.820
537372.251,7361793.685,149.661
537373.243,7361793.261,147.931
537374.499,7361792.967,147.442
537373.445,7361793.455,148.813
537373.615,7361793.543,149.702
537374.513,7361793.166,149.942
537372.059,7361794.348,151.984
537372.178,7361793.832,150.653
537373.336,7361794.048,151.814
537373.551,7361793.734,150.665
537374.523,7361793.282,150.772
537368.022,7361792.314,147.932
537369.390,7361793.104,148.087
537370.391,7361792.919,147.680
537368.009,7361789.821,146.827
537373.712,7361792.857,147.320
537375.030,7361793.165,147.454
537375.036,7361793.249,148.539
537377.528,7361792.745,150.161
537376.485,7361794.887,152.280
537376.385,7361793.910,151.229
537375.926,7361794.211,151.796
537375.949,7361791.996,147.478
537377.127,7361791.178,147.025
537377.152,7361791.423,147.567
537377.459,7361792.044,148.507
537376.968,7361792.044,149.585
537376.997,7361792.343,150.429
537383.919,7361796.655,148.385
537384.158,7361798.992,152.726
537385.827,7361797.934,150.768
537383.788,7361803.048,154.346
537362.249,7361749.125,141.417
537358.125,7361745.981,141.546
537298.689,7361744.376,145.285
537298.030,7361742.589,143.177
537298.157,7361744.044,145.020
537300.104,7361737.300,144.988
537300.238,7361735.985,143.925
537299.000,7361733.763,143.296
537301.405,7361735.119,143.930
537301.025,7361733.676,142.930
537303.472,7361732.729,143.018
537302.625,7361731.819,142.428
537303.869,7361731.565,142.391
537312.722,7361736.864,145.017
537311.396,7361736.232,144.801
537312.679,7361736.135,143.965
537306.708,7361734.952,144.875
537305.297,7361733.367,143.809
537306.117,7361733.729,144.096
537307.348,7361733.578,143.815
537313.227,7361736.889,145.250
537313.174,7361736.064,144.205
537313.471,7361731.288,143.490
537316.490,7361731.161,145.197
537296.916,7361730.202,141.008
537297.283,7361728.692,140.275
537303.813,7361730.945,141.910
537305.992,7361729.694,141.495
537308.318,7361730.301,141.657
537308.223,7361729.250,140.604
537307.475,7361729.448,141.378
537306.159,7361728.890,140.870
537304.581,7361730.994,142.298
537305.823,7361730.482,142.096
537304.765,7361730.248,141.813
537307.009,7361729.850,141.875
537311.320,7361729.925,140.916
537309.479,7361728.904,140.678
537308.867,7361730.817,142.118
537312.308,7361726.726,140.983
537313.733,7361728.710,142.832
537314.576,7361729.579,143.712
537316.352,7361729.647,143.625
537314.756,7361728.798,143.150
537315.098,7361729.798,144.142
537316.138,7361730.054,144.147
537314.381,7361727.456,142.210
537315.703,7361728.066,142.610
537314.857,7361727.179,142.124
537316.096,7361726.895,142.167
537317.128,7361729.808,144.661
537318.129,7361729.704,145.137
537320.046,7361728.365,145.672
537316.942,7361727.558,143.141
537317.446,7361727.817,143.436
537318.049,7361726.108,142.952
537319.575,7361726.117,143.590
537319.995,7361727.815,145.160
537312.988,7361726.072,141.080
537312.916,7361725.281,140.311
537314.775,7361726.064,141.653
537315.980,7361725.650,141.732
537317.981,7361725.382,142.453
537317.919,7361724.716,141.950
537318.558,7361725.962,143.013
537319.777,7361725.475,143.097
537318.404,7361724.543,142.013
537319.432,7361724.574,142.323
537322.498,7361727.750,145.473
537323.286,7361727.776,145.784
537320.552,7361725.836,143.751
537320.872,7361727.470,145.086
537321.920,7361726.929,144.693
537322.413,7361726.826,144.411
537323.200,7361726.851,144.774
537323.684,7361726.676,145.073
537324.451,7361726.711,145.514
537324.410,7361726.277,144.995
537320.400,7361724.209,142.477
537321.272,7361723.978,142.649
537323.283,7361725.065,143.615
537322.938,7361724.062,142.717
537323.468,7361724.358,143.010
537321.212,7361723.335,142.157
537324.216,7361724.217,143.463
537325.474,7361724.142,143.674
537326.591,7361722.809,142.980
537360.505,7361732.266,139.274
537330.441,7361723.444,145.675
537331.313,7361723.088,145.318
537328.233,7361721.537,143.536
537328.074,7361722.509,144.280
537328.968,7361721.035,143.832
537330.378,7361722.782,145.172
537333.415,7361722.599,145.386
537332.042,7361721.483,144.525
537332.725,7361720.656,144.189
537342.258,7361727.391,143.846
537342.265,7361727.509,145.241
537342.718,7361727.184,143.833
537340.803,7361720.461,142.923
537328.113,7361720.275,142.526
537328.179,7361720.962,143.027
537328.920,7361720.525,143.291
537329.346,7361719.737,143.032
